Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
135.92,11.58876,147.50876,124.33124,901.0,181.99002,41.605263,223.59528,140.38475,653.0,-3.3831825256347656,702.983642578125,329279,674.5009019374847,,295,13.179964002749998
153.32892,10.215492,163.54442,143.11343,921.5,70.92819,149.58232,220.51051,-78.65413,716.5,-5.200599670410156,1835.9698486328125,330712,678.6748299598694,,296,16.220212702749997
36.673836,0.0,36.673836,36.673836,1000.0,33.3909,149.79926,183.19016,-116.408356,866.0,-4.47581672668457,1421.842041015625,332444,682.3389010429382,,297,17.847961652749998
-48.715553,0.0,-48.715553,-48.715553,1000.0,5.038887,0.0,5.038887,5.038887,1000.0,-5.151872634887695,531.4296875,333444,685.5403690338135,,298,17.99551567775
-44.889294,0.0,-44.889294,-44.889294,1000.0,-48.716274,0.0,-48.716274,-48.716274,1000.0,-4.667134761810303,429.0158996582031,334444,689.165403842926,,299,18.16954050275
-48.53404,0.0,-48.53404,-48.53404,1000.0,-87.08523,0.0,-87.08523,-87.08523,1000.0,-4.075228691101074,337.2636413574219,335444,692.1438701152802,,300,18.365609252749998
-51.564445,0.0,-51.564445,-51.564445,1000.0,-92.6148,0.0,-92.6148,-92.6148,1000.0,-3.561589241027832,265.38043212890625,336444,694.4355449676514,,301,16.84515556525
-58.539795,0.0,-58.539795,-58.539795,1000.0,-69.97583,0.0,-69.97583,-69.97583,1000.0,-2.4790499210357666,191.50494384765625,337444,697.0510339736938,,302,15.05870175275
-82.66477,0.0,-82.66477,-82.66477,1000.0,-68.42894,0.0,-68.42894,-68.42894,1000.0,-1.401995062828064,150.2921905517578,338444,699.58642578125,,303,11.711709127749998
-58.273388,0.0,-58.273388,-58.273388,1000.0,-100.530685,0.0,-100.530685,-100.530685,1000.0,-1.5327646732330322,76.65345001220703,339444,701.9967029094696,,304,10.06396671525
-63.22964,0.0,-63.22964,-63.22964,1000.0,-87.20415,0.0,-87.20415,-87.20415,1000.0,-0.7339527010917664,62.57833480834961,340444,704.1148929595947,,305,7.92697171525
-90.78012,0.0,-90.78012,-90.78012,1000.0,-104.3183,0.0,-104.3183,-104.3183,1000.0,-0.6688293218612671,80.5953140258789,341444,706.3871188163757,,306,4.684550590249999
-102.44698,0.0,-102.44698,-102.44698,1000.0,-141.36377,0.0,-141.36377,-141.36377,1000.0,-1.0195029973983765,30.214881896972656,342444,709.2908697128296,,307,1.0509833402499988
-93.38959,0.0,-93.38959,-93.38959,1000.0,-106.47327,0.0,-106.47327,-106.47327,1000.0,-0.1779248863458633,63.24415969848633,343444,711.6127860546112,,308,-0.7922148472500012
-109.916145,0.0,-109.916145,-109.916145,1000.0,-104.2477,0.0,-104.2477,-104.2477,1000.0,-0.041457612067461,61.384971618652344,344444,713.9203290939331,,309,-2.678448747250001
-130.2128,0.0,-130.2128,-130.2128,1000.0,-124.3989,0.0,-124.3989,-124.3989,1000.0,-0.5154040455818176,30.18647003173828,345444,716.7187008857727,,310,-4.241854322250001
-51.721962,0.0,-51.721962,-51.721962,1000.0,-117.422104,0.0,-117.422104,-117.422104,1000.0,-0.0768841058015823,26.68084716796875,346444,719.2828707695007,,311,-4.803487959750002
-77.82732,0.0,-77.82732,-77.82732,1000.0,-84.035545,0.0,-84.035545,-84.035545,1000.0,0.3874388933181762,77.99391174316406,347444,721.8354268074036,,312,-4.7345278347500015
-63.019897,0.0,-63.019897,-63.019897,1000.0,-90.67407,0.0,-90.67407,-90.67407,1000.0,-0.0091634672135114,25.881275177001953,348444,724.0233538150787,,313,-4.905171922250001
-39.22289,0.0,-39.22289,-39.22289,1000.0,-63.813454,0.0,-63.813454,-63.813454,1000.0,0.581057071685791,120.5085906982422,349444,726.3640339374542,,314,-4.786705609750002
-52.659065,0.0,-52.659065,-52.659065,1000.0,-51.252934,0.0,-51.252934,-51.252934,1000.0,0.5064757466316223,163.8494415283203,350444,729.0490539073944,,315,-4.103764547250002
-64.29306,0.0,-64.29306,-64.29306,1000.0,-47.080425,0.0,-47.080425,-47.080425,1000.0,0.5174175500869751,130.1008758544922,351444,732.0210099220276,,316,-3.033075672250001
-20.86309,0.0,-20.86309,-20.86309,1000.0,-64.44734,0.0,-64.44734,-64.44734,1000.0,0.3857451975345611,94.56230926513672,352444,734.7002959251404,,317,-1.8582494222500014
-31.800991,0.0,-31.800991,-31.800991,1000.0,-43.759514,0.0,-43.759514,-43.759514,1000.0,0.277885228395462,94.37712860107422,353444,737.5152189731598,,318,-0.39966368475000125
-14.730255,0.0,-14.730255,-14.730255,1000.0,-81.945816,0.0,-81.945816,-81.945816,1000.0,-0.2654680013656616,53.088680267333984,354444,740.526535987854,,319,0.5210697527499988
-16.687794,0.0,-16.687794,-16.687794,1000.0,-30.302238,0.0,-30.302238,-30.302238,1000.0,0.3456628620624542,145.14593505859375,355444,743.1060161590576,,320,1.8258434527499987
-0.41007996,0.0,-0.41007996,-0.41007996,1000.0,-60.79445,0.0,-60.79445,-60.79445,1000.0,-0.031229181215167,46.32909393310547,356444,746.2901809215546,,321,2.909471578249999
10.488152,0.0,10.488152,10.488152,1000.0,10.514519,0.0,10.514519,10.514519,1000.0,0.6574491858482361,314.03900146484375,357444,748.4241607189178,,322,3.5245564782499983
0.07585907,0.0,0.07585907,0.07585907,1000.0,-38.204533,0.0,-38.204533,-38.204533,1000.0,0.0542701408267021,92.2954559326172,358444,750.6102659702301,,323,4.247420441624999
-10.879601,0.0,-10.879601,-10.879601,1000.0,-43.78144,0.0,-43.78144,-43.78144,1000.0,-0.058559812605381,82.23472595214844,359444,753.7153260707855,,324,4.529540516625
-3.1171112,0.0,-3.1171112,-3.1171112,1000.0,-21.603386,0.0,-21.603386,-21.603386,1000.0,0.2366662621498108,153.15908813476562,360444,756.7445321083069,,325,4.6041788891249995
-32.792393,0.0,-32.792393,-32.792393,1000.0,-15.478157,0.0,-15.478157,-15.478157,1000.0,-0.0894792303442955,148.33456420898438,361444,759.9975140094757,,326,4.933917476624999
-41.304825,0.0,-41.304825,-41.304825,1000.0,-49.372055,0.0,-49.372055,-49.372055,1000.0,-0.7112177014350891,71.84933471679688,362444,762.559387922287,,327,4.871786664124999
-24.550179,0.0,-24.550179,-24.550179,1000.0,-28.407501,0.0,-28.407501,-28.407501,1000.0,-0.3311176896095276,136.7927703857422,363444,764.3970408439636,,328,4.984035889124998
-58.09458,0.0,-58.09458,-58.09458,1000.0,-13.583214,0.0,-13.583214,-13.583214,1000.0,-0.145834133028984,180.84909057617188,364444,767.5828559398651,,329,4.355534539124998
-13.093178,0.0,-13.093178,-13.093178,1000.0,-50.74612,0.0,-50.74612,-50.74612,1000.0,-0.7745547294616699,67.31475830078125,365444,769.723433971405,,330,4.580992064124999
-41.87075,0.0,-41.87075,-41.87075,1000.0,-17.71111,0.0,-17.71111,-17.71111,1000.0,0.0163249168545007,192.73666381835935,366444,772.0868089199066,,331,4.833095964124999
-52.155514,0.0,-52.155514,-52.155514,1000.0,-40.623894,0.0,-40.623894,-40.623894,1000.0,-0.6237830519676208,65.21949005126953,367444,774.8731050491333,,332,4.407077664124999
-38.62319,0.0,-38.62319,-38.62319,1000.0,-37.716835,0.0,-37.716835,-37.716835,1000.0,-0.2895066738128662,146.1915283203125,368444,777.5347180366516,,333,3.9254342963749984
-53.429283,0.0,-53.429283,-53.429283,1000.0,-79.03505,0.0,-79.03505,-79.03505,1000.0,-0.6183633208274841,81.0549545288086,369444,780.0707490444183,,334,3.121501446374999
-43.447823,0.0,-43.447823,-43.447823,1000.0,-61.87312,0.0,-61.87312,-61.87312,1000.0,-0.5192211866378784,72.67012786865234,370444,782.5333340167999,,335,2.8235519338749993
-82.353424,0.0,-82.353424,-82.353424,1000.0,-87.520546,0.0,-87.520546,-87.520546,1000.0,-0.7701792120933533,54.044219970703125,371444,784.590325832367,,336,1.9354564588749987
-63.578594,0.0,-63.578594,-63.578594,1000.0,-67.950645,0.0,-67.950645,-67.950645,1000.0,-0.4036719501018524,82.15078735351562,372444,786.595223903656,,337,1.4580861588749987
-102.38462,0.0,-102.38462,-102.38462,1000.0,-58.14824,0.0,-58.14824,-58.14824,1000.0,-0.1052424982190132,93.4542007446289,373444,788.8279829025269,,338,0.5417216463749988
-35.244022,0.0,-35.244022,-35.244022,1000.0,-70.90277,0.0,-70.90277,-70.90277,1000.0,-0.4643796980381012,70.26258850097656,374444,790.8227858543396,,339,0.41867968387499876
-19.0839,0.0,-19.0839,-19.0839,1000.0,-46.353065,0.0,-46.353065,-46.353065,1000.0,0.1284952461719513,147.4066162109375,375444,793.4107248783112,,340,0.9501510588749987
-38.466946,0.0,-38.466946,-38.466946,1000.0,-39.210915,0.0,-39.210915,-39.210915,1000.0,0.1858471930027008,168.8459930419922,376444,796.0589368343353,,341,1.2822508588749986
-13.953968,0.0,-13.953968,-13.953968,1000.0,-6.17334,0.0,-6.17334,-6.17334,1000.0,0.573165774345398,193.17852783203125,377444,798.6776168346405,,342,1.5671746338749988
-52.510056,0.0,-52.510056,-52.510056,1000.0,-40.59873,0.0,-40.59873,-40.59873,1000.0,-0.280858039855957,87.90153503417969,378444,801.0596737861633,,343,1.9855227463749983
-50.49683,0.0,-50.49683,-50.49683,1000.0,-92.42618,0.0,-92.42618,-92.42618,1000.0,-0.6293312311172485,93.2771987915039,379444,804.1185269355774,,344,2.553153871374999
-32.488106,0.0,-32.488106,-32.488106,1000.0,-70.18191,0.0,-70.18191,-70.18191,1000.0,-0.2401254177093505,96.69353485107422,380444,806.4192867279053,,345,3.1986997338749985
-24.825615,0.0,-24.825615,-24.825615,1000.0,-81.117905,0.0,-81.117905,-81.117905,1000.0,-0.450107604265213,64.36841583251953,381444,808.8501060009003,,346,3.793716296374999
-69.977005,0.0,-69.977005,-69.977005,1000.0,-50.99661,0.0,-50.99661,-50.99661,1000.0,-0.2319490015506744,209.3248748779297,382444,811.3771119117737,,347,4.830276358874999
-61.311615,0.0,-61.311615,-61.311615,1000.0,-107.66339,0.0,-107.66339,-107.66339,1000.0,-0.7948190569877625,83.90125274658203,383444,814.0738649368286,,348,5.831642421374999
-85.40105,0.0,-85.40105,-85.40105,1000.0,-63.061157,0.0,-63.061157,-63.061157,1000.0,-0.3568363785743713,201.34103393554688,384444,816.8661530017853,,349,6.054113233874999
-103.22952,0.0,-103.22952,-103.22952,1000.0,-68.700424,0.0,-68.700424,-68.700424,1000.0,-0.2135223746299743,174.59938049316406,385444,819.8930809497833,,350,5.909556608874999
-80.33458,0.0,-80.33458,-80.33458,1000.0,-97.4485,0.0,-97.4485,-97.4485,1000.0,-0.5323823690414429,160.18885803222656,386444,822.2152888774872,,351,6.126108858874999
-94.047516,0.0,-94.047516,-94.047516,1000.0,-103.41912,0.0,-103.41912,-103.41912,1000.0,-0.5427991151809692,41.78443145751953,387444,824.6367948055267,,352,5.847397908875
-88.509796,0.0,-88.509796,-88.509796,1000.0,-116.36185,0.0,-116.36185,-116.36185,1000.0,-0.5145907402038574,71.5296401977539,388444,827.7564387321472,,353,5.289373708874999
-100.896614,0.0,-100.896614,-100.896614,1000.0,-90.99094,0.0,-90.99094,-90.99094,1000.0,0.0420025177299976,89.65353393554688,389444,830.6180880069733,,354,4.0675709988749995
-56.93121,0.0,-56.93121,-56.93121,1000.0,-89.74686,0.0,-89.74686,-89.74686,1000.0,0.1159032732248306,58.78432083129883,390444,833.8466928005219,,355,3.372052261374999
-61.256233,0.0,-61.256233,-61.256233,1000.0,-81.9008,0.0,-81.9008,-81.9008,1000.0,0.3211018741130829,92.27303314208984,391444,836.4638459682465,,356,1.426431223874999
-75.85575,0.0,-75.85575,-75.85575,1000.0,-14.203262,0.0,-14.203262,-14.203262,1000.0,0.7796639204025269,273.75286865234375,392444,838.7196590900421,,357,-0.016700301125001003
-0.5303955,0.0,-0.5303955,-0.5303955,1000.0,-0.6149826,0.0,-0.6149826,-0.6149826,1000.0,0.9066337943077089,231.52029418945312,393444,840.8695697784424,,358,-2.540131369875001
-64.45992,0.0,-64.45992,-64.45992,1000.0,-58.678505,0.0,-58.678505,-58.678505,1000.0,0.2841813266277313,103.33908081054688,394444,843.9906179904938,,359,-5.675658244875001
-55.01128,0.0,-55.01128,-55.01128,1000.0,-44.247574,0.0,-44.247574,-44.247574,1000.0,0.089177556335926,233.22238159179688,395444,846.6206080913544,,360,-8.830177369874999
-47.28835,0.0,-47.28835,-47.28835,1000.0,-60.004486,0.0,-60.004486,-60.004486,1000.0,-0.2581167221069336,75.19234466552734,396444,849.2911539077759,,361,-12.003362369875001
-51.905518,0.0,-51.905518,-51.905518,1000.0,-51.951332,0.0,-51.951332,-51.951332,1000.0,-0.0400671362876892,103.10135650634766,397444,851.3340089321136,,362,-15.520875969875002
-42.195175,82.778725,40.58355,-124.9739,756.0,-57.03868,0.0,-57.03868,-57.03868,1000.0,-0.2403520345687866,95.92426300048828,398444,854.026281118393,,363,-18.705237782375
-89.72448,15.38649,-74.33799,-105.11097,774.0,-130.46127,46.286125,-84.175156,-176.7474,919.5,-1.3847929239273071,685.256103515625,400283,857.6467008590698,,364,-22.647135032374997
-48.565712,0.0,-48.565712,-48.565712,1000.0,50.569313,93.200096,143.76941,-42.630783,831.0,0.4550996124744415,631.8002319335938,401945,860.256187915802,,365,-23.895442407375
-62.54231,0.0,-62.54231,-62.54231,1000.0,-97.11038,0.0,-97.11038,-97.11038,1000.0,-0.6285691261291504,103.13964080810548,402945,862.7673258781433,,366,-25.467054907375
-154.91127,3.4120636,-151.4992,-158.32333,801.0,-194.00366,5.168007,-188.83566,-199.17168,770.0,-2.133999824523926,1449.984619140625,404485,865.5745868682861,,367,-29.693030282375002
-41.299023,0.0,-41.299023,-41.299023,1000.0,-53.26717,0.0,-53.26717,-53.26717,1000.0,-0.1112548261880874,168.93759155273438,405485,867.5252540111542,,368,-32.743390569875004
-21.131447,0.0,-21.131447,-21.131447,1000.0,93.66632,64.48224,158.14856,29.184086,862.0,1.120488524436951,870.8341064453125,407209,870.5169899463654,,369,-36.165860407375
-26.666885,0.0,-26.666885,-26.666885,1000.0,-56.361298,0.0,-56.361298,-56.361298,1000.0,0.0775661990046501,213.7572479248047,408209,872.9550318717957,,370,-39.206084719875
-78.33708,13.928253,-64.40883,-92.265335,772.5,-62.02508,0.0,-62.02508,-62.02508,1000.0,0.2018005102872848,243.6185760498047,409209,875.761100769043,,371,-42.161308719875
-37.671135,0.0,-37.671135,-37.671135,1000.0,-33.22416,0.0,-33.22416,-33.22416,1000.0,0.378680408000946,156.62893676757812,410209,877.939877986908,,372,-43.258370682375
2.105713,0.0,2.105713,2.105713,1000.0,14.7432375,0.0,14.7432375,14.7432375,1000.0,0.510815441608429,223.86398315429688,411209,880.6022810935974,,373,-45.078577269875
-82.993835,10.099949,-72.89389,-93.09379,781.5,-38.69719,0.0,-38.69719,-38.69719,1000.0,0.1449341177940368,196.75802612304688,412209,883.1759297847748,,374,-47.369121207375
-93.229294,0.0,-93.229294,-93.229294,1000.0,-24.861923,0.0,-24.861923,-24.861923,1000.0,0.1961228996515274,404.30999755859375,413209,885.757061958313,,375,-50.233487382375
11.27589,0.0,11.27589,11.27589,1000.0,-65.64204,0.0,-65.64204,-65.64204,1000.0,-0.5527573823928833,280.48162841796875,414209,887.808397769928,,376,-52.009150257375
-37.11883,0.0,-37.11883,-37.11883,1000.0,-94.06557,0.0,-94.06557,-94.06557,1000.0,-0.8208111524581909,198.4557342529297,415209,890.337338924408,,377,-52.93155858237501
-20.687729,0.0,-20.687729,-20.687729,1000.0,-51.468838,0.0,-51.468838,-51.468838,1000.0,-0.3355283737182617,161.96514892578125,416209,892.5772409439087,,378,-52.581210782375
24.11007,97.53829,121.64836,-73.42822,666.0,-30.904907,0.0,-30.904907,-30.904907,1000.0,0.0670821070671081,334.18292236328125,417209,895.430252790451,,379,-51.718718732374995
82.946045,96.51367,179.45972,-13.567627,812.5,-36.904297,0.0,-36.904297,-36.904297,1000.0,-0.2671762704849243,144.57069396972656,418209,898.2431869506836,,380,-50.075217669874995
56.946358,75.76394,132.7103,-18.817581,867.0,9.86602,135.02225,144.88826,-125.15622,856.0,-0.0604076199233531,1195.8360595703125,419921,902.687267780304,,381,-48.718832632375
155.74216,7.5887527,163.33092,148.15341,768.0,-38.64184,0.0,-38.64184,-38.64184,1000.0,0.2803373634815216,279.03875732421875,420921,905.8548271656036,,382,-46.040308194874996
206.64424,15.343277,221.98752,191.30096,668.0,188.68585,28.050964,216.73682,160.63489,792.0,2.179206371307373,1398.0003662109375,422505,909.0945069789886,,383,-42.423945569875
142.57343,36.79458,179.368,105.77884,845.0,191.64932,47.21257,238.8619,144.43675,750.0,1.857230305671692,1203.1734619140625,424005,913.4928867816924,,384,-39.913360344874995
5.381878,133.22908,138.61096,-127.847206,877.0,176.8398,7.7250214,184.56482,169.11478,659.0,1.3130797147750854,1042.7520751953125,425323,916.7806720733644,,385,-39.055716369875
176.04977,30.172356,206.22212,145.87741,736.0,173.33612,15.9964905,189.33261,157.33963,704.0,0.3855383992195129,848.6073608398438,426731,919.5666358470916,,386,-35.720342744875
74.66081,125.64279,200.3036,-50.98198,839.5,147.90857,11.57309,159.48166,136.33548,910.5,-0.8666620850563049,739.7578735351562,428552,923.5649969577788,,387,-33.506495369875005
63.16931,101.61325,164.78256,-38.44394,918.0,-7.310364,0.0,-7.310364,-7.310364,1000.0,-2.6851820945739746,542.5813598632812,429552,926.2514750957488,,388,-31.549509119875
-27.927986,0.0,-27.927986,-27.927986,1000.0,13.637512,0.0,13.637512,13.637512,1000.0,-2.5053694248199463,513.6749877929688,430552,929.1382749080658,,389,-30.524657132375
-50.44064,0.0,-50.44064,-50.44064,1000.0,-0.5680084,0.0,-0.5680084,-0.5680084,1000.0,-2.612356662750244,318.2131652832031,431552,931.7288930416108,,390,-29.527505132375
-22.816326,0.0,-22.816326,-22.816326,1000.0,32.902855,0.0,32.902855,32.902855,1000.0,-1.7071994543075562,342.32867431640625,432552,934.7815477848052,,391,-29.166184682375
-39.135803,0.0,-39.135803,-39.135803,1000.0,-3.960659,0.0,-3.960659,-3.960659,1000.0,-1.731018304824829,303.0179443359375,433552,936.93882894516,,392,-28.682540719875004
42.72572,113.87175,156.59747,-71.146034,858.5,-0.74180603,0.0,-0.74180603,-0.74180603,1000.0,-1.4200270175933838,185.27212524414065,434552,940.1370468139648,,393,-27.360720507375
-14.312004,0.0,-14.312004,-14.312004,1000.0,-49.944267,0.0,-49.944267,-49.944267,1000.0,-1.701929807662964,165.07666015625,435552,942.7605068683624,,394,-27.049334432375
12.803856,0.0,12.803856,12.803856,1000.0,0.25453186,0.0,0.25453186,0.25453186,1000.0,-0.6856938600540161,189.7936553955078,436552,945.47811794281,,395,-26.231047919875003
-52.81614,0.0,-52.81614,-52.81614,1000.0,-46.627594,0.0,-46.627594,-46.627594,1000.0,-0.8813516497612,183.01548767089844,437552,947.3130991458892,,396,-26.087586419875
-52.237007,0.0,-52.237007,-52.237007,1000.0,-15.121826,0.0,-15.121826,-15.121826,1000.0,-0.3644334971904754,161.88682556152344,438552,950.8218529224396,,397,-26.479760382375
-30.464054,0.0,-30.464054,-30.464054,1000.0,7.1434174,0.0,7.1434174,7.1434174,1000.0,0.40774667263031,269.13214111328125,439552,953.341796875,,398,-26.463048669875
-38.701324,0.0,-38.701324,-38.701324,1000.0,-42.14434,0.0,-42.14434,-42.14434,1000.0,-0.3497676253318786,52.57278060913086,440552,955.9783699512482,,399,-26.762687032375005
