Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-199.43204,99.22828,-49.817467,-327.85565,304.5,-153.59167,98.66472,-47.210526,-282.71024,346.5,0.0533921606838703,2319.82080078125,351800,407.0413329601288,,292,-73.96299859
-104.8896,63.764275,-52.534115,-212.28075,261.25,-174.01202,120.187355,-37.772865,-299.8569,272.5,-0.0082701165229082,3877.488525390625,352890,407.9987661838531,,293,-74.26771284
-173.11394,101.11742,-3.3285828,-270.21558,256.75,-13.802303,179.18872,272.3418,-222.10599,282.0,0.0562618151307106,5228.6142578125,354018,408.8889379501343,,294,-75.08978534
-61.84198,176.16321,228.6007,-237.31998,293.5,-162.69162,50.030926,-63.9087,-195.33057,235.2,-0.0105187520384788,3559.19482421875,355194,409.8095049858093,,295,-74.49081464000001
-159.14644,68.87238,-70.80593,-235.65256,237.6,-179.42867,76.35725,-30.64544,-243.4747,247.4,-0.0833487957715988,3301.21826171875,356431,410.6755781173706,,296,-73.949850765
29.037258,76.6328,105.67006,-47.595543,592.5,115.10728,202.08089,265.83514,-170.53235,366.0,0.0119684943929314,6689.751953125,357529,412.3045670986175,,297,-71.73645754
19.954153,81.0845,134.36641,-43.917015,474.3333333333333,-117.95912,68.48338,-24.015467,-200.41928,225.8,-0.0174412932246923,3573.146728515625,358658,413.42143201828,,298,-70.849297165
-178.05132,40.334312,-123.81871,-225.88792,234.0,-191.8548,24.997272,-167.81775,-234.21497,234.8,-0.2250349074602127,3569.8974609375,359832,414.26130414009094,,299,-70.97967654
-53.1328,132.43361,133.91666,-154.86523,412.3333333333333,-53.49177,200.07701,242.6446,-281.35156,302.5,-0.1538494974374771,5263.7314453125,361042,415.61770391464233,,300,-70.1348499775
-194.24503,61.510983,-86.27202,-277.1881,247.0,-62.02633,181.92229,249.81422,-195.74728,297.75,-0.2365510463714599,4831.89501953125,362233,416.7611141204834,,301,-71.2011573525
-28.326778,124.89252,133.45569,-217.07373,430.0,-31.77594,146.71635,114.940414,-178.4923,610.0,0.117595687508583,3110.871337890625,363453,418.80816626548767,,302,-69.8541693275
-161.73601,73.52628,-40.208553,-236.52798,272.25,-49.763004,91.51326,43.96273,-199.42236,259.75,-0.0224084295332431,2510.92333984375,364492,419.6362071037293,,303,-70.7192977025
-166.08458,116.157,34.085632,-250.45262,264.25,42.596485,70.589424,160.37372,-16.159887,324.0,0.0886414945125579,3096.87890625,365788,420.71057319641113,,304,-71.9808717025
-131.715,72.19978,-56.495857,-231.93439,300.5,-195.94089,25.244883,-165.52429,-234.1882,266.5,-0.2123547792434692,3328.953125,366854,421.6300060749054,,305,-75.5800453275
-155.61615,31.676876,-119.84294,-200.05418,297.5,-225.37254,34.650578,-185.3993,-273.4619,255.0,0.0469580926001071,4821.60791015625,367874,422.63433814048767,,306,-79.3237778275
-126.889725,84.9863,2.4417496,-229.52925,295.5,-108.70715,188.53351,157.91718,-242.98239,436.6666666666667,-0.1343226134777069,3612.0771484375,369184,424.0407712459564,,307,-80.775921265
-163.73145,98.68536,-45.727234,-269.02554,322.5,75.47113,132.42398,268.22476,-69.74518,272.4,0.1181262731552124,5857.8232421875,370546,425.31355118751526,,308,-80.71517564
-179.10019,41.155693,-142.14023,-243.75764,289.75,-134.53873,73.18726,-27.557877,-221.06624,270.2,-0.0237276703119277,2340.95703125,371897,427.4793469905853,,309,-82.7050770025
-43.3397,78.53893,7.019455,-199.1697,260.0,3.9799144,180.13345,210.18803,-228.6647,352.0,0.0278118681162595,4698.17626953125,372953,429.0886242389679,,310,-81.05188387749999
68.74552,122.00056,239.02814,-40.45981,393.0,-118.74606,81.02502,1.9606705,-194.44994,255.75,-0.0009510099771432,2592.25830078125,373976,430.6267609596253,,311,-79.4462879275
152.02507,123.53016,242.1036,-22.644228,343.0,-20.464697,19.219545,-0.5197563,-51.452065,255.25,0.1655032187700271,1058.7012939453125,374997,431.5819911956787,,312,-75.5159545525
15.871792,182.50137,282.72638,-228.4626,286.5,96.08068,236.37509,269.9808,-238.11185,359.0,0.0801437199115753,7752.8271484375,376074,432.6103889942169,,313,-74.45089202749999
56.717484,169.79056,205.69987,-207.47122,318.25,24.720997,161.38629,277.15952,-172.60269,260.0,0.0994992777705192,4551.7607421875,377114,433.58673000335693,,314,-71.1366226025
-167.4919,22.351221,-137.47876,-200.83,257.0,-135.06888,60.359993,-18.378292,-191.03993,227.8,0.1222408413887023,3898.296630859375,378253,434.4486982822418,,315,-74.9822581025
-40.833744,183.23872,240.63132,-242.52374,316.75,179.18008,30.230034,209.41011,148.95004,503.5,0.0080183139070868,5042.34375,379260,435.77369809150696,,316,-75.53940506250001
175.24065,65.89309,241.13373,109.34756,696.0,-114.71321,72.297844,-19.715351,-202.56729,201.4,0.2452133148908615,3442.916015625,380267,436.9671239852905,,317,-72.759693625
-109.72472,98.984535,8.609283,-227.40671,268.5,-32.66269,151.05751,202.68024,-212.78932,335.6,0.0481421165168285,2920.399169921875,381945,438.29409527778625,,318,-73.42164431249999
-103.665054,67.80223,-47.812572,-214.45076,302.5,-74.89285,66.99453,4.4450417,-153.94806,269.0,0.0372213423252105,1984.8914794921875,383290,439.4206919670105,,319,-73.0870337375
-178.12689,95.38456,-43.867844,-256.5791,336.0,12.439636,194.57089,270.3363,-199.5974,350.6666666666667,0.0148302810266613,3820.472900390625,384342,440.3691670894623,,320,-77.39092011250001
-113.13343,73.809006,-29.380497,-188.09412,272.75,102.10921,155.23431,287.4209,-59.715424,314.5,-0.1201204359531402,4666.0849609375,385600,441.3919758796692,,321,-76.7639748625
-169.82524,87.20566,-30.830872,-253.01074,259.5,-42.551403,124.85629,109.25824,-196.55241,537.3333333333334,0.045436181128025,1543.653564453125,387212,442.9550430774689,,322,-78.15095595
-33.68754,170.75345,268.74158,-221.59636,270.6,-46.572937,171.0115,232.54883,-209.20837,290.5,-0.1622723042964935,3169.281982421875,388374,443.9472200870514,,323,-77.16748170000001
38.668816,171.59677,210.2656,-132.92796,523.0,-163.30382,45.9124,-93.28367,-220.10748,296.75,-0.0158944297581911,3553.020751953125,389561,445.141508102417,,324,-76.01978175
-16.787521,168.89275,256.4847,-205.62283,294.0,-199.47269,20.731543,-172.50612,-229.88939,266.25,-0.1196196526288986,4877.62060546875,390626,446.09306025505066,,325,-73.86829263749999
-116.73039,170.20554,220.32614,-242.36563,273.2,-123.6029,84.879166,-60.44079,-243.58429,334.6666666666667,-0.1389200389385223,1760.2508544921875,391630,447.1110401153565,,326,-74.86654088750001
-48.13477,187.74908,266.01227,-204.00479,305.5,-47.265224,140.12894,154.07918,-180.78325,325.5,-0.0503258891403675,3074.82275390625,392932,448.3096649646759,,327,-72.99661751250001
108.40133,218.50684,275.58182,-200.2575,364.3333333333333,-97.45973,98.8649,6.8380356,-221.60895,237.8,-0.1170187965035438,2701.14404296875,394121,449.2796659469605,,328,-70.4163297625
-95.86768,84.319466,0.08854675,-205.3776,248.8,-56.115463,165.73546,211.29327,-225.69492,280.0,-0.1264751106500625,3929.66796875,395241,450.2538900375366,,329,-70.41302688750001
-68.2791,89.88675,5.196308,-244.36972,246.2,-19.520987,113.334366,183.36397,-167.24089,359.6,-0.1074010729789733,1942.462158203125,397039,451.9545862674713,,330,-70.3317225125
-46.842148,68.78581,23.370712,-156.0845,232.4,-176.7937,51.723896,-106.51773,-228.44284,251.0,-0.2072456628084182,3875.861083984375,398043,452.7422022819519,,331,-68.9021576125
-111.19263,122.32077,60.94487,-212.09605,504.0,72.45558,187.82225,294.3684,-164.92006,524.3333333333334,0.1580211818218231,3625.530517578125,399616,454.87367010116577,,332,-71.3653246125
-87.23665,176.48238,217.69756,-200.97308,281.25,-222.97063,15.246933,-205.70306,-240.27008,269.75,-0.289989709854126,4227.96826171875,400695,455.7746272087097,,333,-71.723147525
-71.35496,195.58937,267.0247,-199.48807,336.75,-38.552536,195.33087,278.49612,-202.86823,267.75,0.0321268178522586,5662.86181640625,401766,456.7784240245819,,334,-73.0669122
-76.595215,183.72983,239.60013,-210.66293,326.25,-50.72525,134.364,83.63875,-185.08925,616.5,0.0285602547228336,2064.25537109375,402999,459.0249819755554,,335,-74.6780681875
-71.76813,235.37111,260.23297,-258.52408,353.6666666666667,-146.2928,92.8748,-29.620152,-250.50165,242.6,-0.1288491487503051,3441.478515625,404212,459.9764420986175,,336,-75.3271060375
-39.95976,182.35533,214.86594,-201.69608,363.0,-122.921135,115.12051,10.480392,-244.13754,261.75,-0.2318635880947113,3079.077392578125,405259,460.917090177536,,337,-73.5688390375
114.58453,188.27148,250.5107,-151.65181,428.3333333333333,140.53203,135.24706,244.65126,-50.477356,391.3333333333333,-0.0058280127122998,5925.33740234375,406433,462.45491003990173,,338,-73.5655245375
70.87931,0.0,70.87931,70.87931,1000.0,-73.08257,66.24256,-10.555939,-181.99825,275.75,-0.0542125254869461,1706.8712158203125,407536,463.7393231391907,,339,-71.2252161625
-197.87686,110.371796,-27.320929,-310.14328,268.5,-130.85416,63.0254,-50.262558,-239.31354,268.4,-0.035953976213932,1991.79931640625,408878,464.7118651866913,,340,-72.5843514875
-98.277695,116.37659,43.24515,-244.67181,249.4,-158.24625,63.17362,-38.2893,-213.84206,236.6,-0.0279977433383464,4185.19921875,410061,465.5831601619721,,341,-75.446770175
-157.62234,61.638027,-37.25511,-208.23553,247.0,-131.51128,79.87256,-51.63871,-211.38383,646.5,0.1136741638183593,1775.8914794921875,411354,467.5576362609863,,342,-75.57839942500001
-34.94874,197.78513,270.7126,-237.11578,337.0,-10.587599,55.693134,69.88601,-66.01956,433.5,0.0951970294117927,1537.014892578125,413088,469.7901382446289,,343,-75.54922975000001
-38.3795,164.44887,233.0469,-180.89952,264.25,-213.87062,28.832672,-174.88336,-243.70735,352.6666666666667,-0.2917697131633758,3164.99853515625,414146,470.7834591865539,,344,-74.07098362500001
-43.771782,189.05103,251.88777,-228.99606,261.0,-0.71275073,166.85422,210.88954,-196.95084,338.0,0.004073261283338,4251.60302734375,415160,471.7171792984009,,345,-74.4801464875
188.0335,49.67056,225.66287,117.84985,574.0,11.495364,148.10435,276.30072,-182.41843,253.8,-0.1130942702293396,4111.90283203125,416429,473.10889291763306,,346,-70.7004858
-129.60164,76.36971,-7.5579033,-222.66246,238.0,-15.943167,96.728264,154.1852,-144.13399,371.0,0.0152173610404133,1806.577392578125,418284,474.77786922454834,,347,-71.21977105
157.23413,0.0,157.23413,157.23413,1000.0,85.555855,199.44237,232.119,-196.42484,391.0,0.0097007686272263,5051.75439453125,419457,476.1836102008819,,348,-69.76942234999999
-51.48033,201.36264,149.88231,-252.84297,630.5,129.64313,0.0,129.64313,129.64313,1000.0,0.0811926200985908,1885.3365478515625,420457,477.9943540096283,,349,-69.4520851
-11.288521,92.61479,127.53733,-159.33423,367.8,159.2639,0.0,159.2639,159.2639,1000.0,-0.028078032657504,2163.210205078125,421457,480.0997750759125,,350,-69.096998775
197.2303,0.0,197.2303,197.2303,1000.0,-5.906536,137.13214,157.39456,-222.94801,255.0,0.0777457281947135,3695.206298828125,422477,481.36394906044006,,351,-65.87741865000001
143.90887,88.740166,238.53105,25.203049,365.3333333333333,-142.65753,55.63725,-49.825806,-205.3933,242.2,-0.0445712581276893,3923.442626953125,423688,482.39847922325134,,352,-62.45532415
-6.8851166,167.2596,244.02414,-196.98946,377.0,-86.38747,98.72051,15.287085,-230.7042,225.0,0.0484893172979354,3677.213134765625,424813,483.9237310886383,,353,-61.5855689825
-38.86219,128.57036,117.07452,-197.81395,490.3333333333333,164.7465,0.0,164.7465,164.7465,1000.0,-0.0519629083573818,1575.865234375,425813,485.78673005104065,,354,-60.3795552325
-124.800476,72.38787,-18.341843,-202.94212,220.0,-70.510185,90.47176,19.019745,-221.45657,284.25,-0.2764226496219635,1934.28369140625,426950,486.7174782752991,,355,-61.01689968249999
74.601074,190.62823,265.2293,-116.02717,549.5,-83.78162,187.62268,240.15494,-215.80756,259.25,-0.0971098914742469,6967.21044921875,427987,487.9052212238312,,356,-57.6837467575
-44.520756,168.81096,178.53325,-229.74234,525.6666666666666,-17.748758,41.274666,43.142967,-59.465126,432.25,-0.0205539017915725,1153.6749267578125,429716,490.09167098999023,,357,-57.47767238250001
95.90448,107.94756,235.85959,-26.878784,627.6666666666666,8.360168,143.45616,241.0621,-146.54575,305.25,-0.0187093336135149,4207.29541015625,430937,492.1823751926422,,358,-57.340709207500005
-152.62976,81.950676,-24.553473,-242.08145,299.25,17.450499,75.69711,93.14761,-58.246616,617.0,0.0518665537238121,1378.5616455078125,432171,493.74980211257935,,359,-58.9931988325
1.3864326,143.91905,217.22285,-187.79509,255.75,39.93136,131.41545,262.8739,-71.56022,344.5,0.1484421342611313,2698.849609375,433549,494.98284125328064,,360,-58.38353821249999
-63.91388,109.442894,85.667854,-176.53847,435.0,-157.43176,99.52664,11.869514,-234.92981,288.5,0.0134706236422061,4956.0146484375,434703,496.451495885849,,361,-56.9600382125
-57.50323,168.75522,111.25199,-226.25845,679.5,134.86734,125.85407,260.7214,9.0132675,603.5,-0.0340280793607234,1892.0335693359375,435910,498.2067911624909,,362,-58.6470253375
-37.464855,175.37866,258.64297,-199.7335,276.5,-4.514473,180.8508,286.71005,-210.22299,327.5,-0.0689593255519867,3657.686279296875,437220,499.5113101005554,,363,-58.338245525000005
-22.54036,142.342,167.62154,-174.81142,437.0,57.369064,119.13003,263.39642,-21.940002,292.0,0.1000955775380134,2452.128173828125,438388,500.8395001888275,,364,-56.65316715
-86.312325,147.06651,121.59305,-195.2004,482.3333333333333,-90.89943,78.73015,4.5448,-205.27994,221.0,0.0230286829173564,2637.1083984375,439493,502.3683919906616,,365,-55.9467257125
-177.25217,56.469734,-98.78921,-256.44678,274.75,-120.78551,79.57262,-19.722023,-213.25798,266.5,-0.0802874714136123,3549.516845703125,440559,503.2148389816284,,366,-57.089076524999996
-50.117218,178.25827,201.96817,-178.09158,384.6666666666667,-107.345604,81.19394,-15.521084,-203.95787,250.0,-0.10259510576725,2934.918701171875,441809,504.2669749259949,,367,-56.07672425
-56.83999,197.51448,277.29517,-217.56187,290.75,-105.15505,88.15075,-24.404163,-225.98134,241.0,-0.1151844337582588,3111.865234375,443014,505.24779319763184,,368,-54.756499625000004
178.12643,45.49048,223.61691,132.63596,759.0,-124.67497,79.2452,-24.186615,-237.74489,255.75,-0.1020443513989448,2407.3291015625,444037,506.97696900367737,,369,-51.2994135
120.88957,0.0,120.88957,120.88957,1000.0,-45.226707,180.58794,258.533,-189.20607,293.0,-0.0065957126207649,5304.3232421875,445209,508.1143531799317,,370,-48.438764
26.17038,0.0,26.17038,26.17038,1000.0,142.9545,63.899593,206.8541,79.05491,784.5,-0.0322220996022224,2963.409912109375,446778,510.42060589790344,,371,-46.21136075
-13.173873,178.98534,226.33986,-203.84268,340.3333333333333,-76.31813,211.5288,284.8048,-243.71236,296.25,-0.0066950866021215,5212.92822265625,447963,511.4370272159576,,372,-43.8831336625
-30.773706,200.52596,231.2229,-255.76305,411.0,-138.17223,96.05552,-29.18732,-234.81131,252.0,-0.1233806237578392,3120.60400390625,448971,512.4471611976624,,373,-42.9566849875
46.47759,119.70225,215.13847,-50.42563,351.3333333333333,-209.24374,48.93997,-125.89336,-251.2218,312.75,-0.1731350421905517,2764.81298828125,450222,513.6037492752075,,374,-40.211790862499996
-18.628654,220.82037,202.19171,-239.44902,531.5,0.34986496,148.03186,234.49637,-176.19313,306.75,0.0864834561944007,3962.464111328125,451449,514.8989520072937,,375,-39.6716242875
-58.22082,207.4106,230.02592,-249.3984,367.6666666666667,-26.96315,34.6257,29.375986,-62.97863,271.75,-0.3147004246711731,1600.750244140625,452536,515.8702352046967,,376,-38.410054037500004
-143.55151,97.90502,-5.6042366,-256.26328,271.5,-112.70628,77.61228,-23.894943,-204.82408,289.75,-0.0630815625190734,2566.314697265625,453695,516.772812128067,,377,-40.567413637499996
133.79973,71.97228,220.12524,43.9364,384.3333333333333,174.0228,99.95129,273.9741,74.07152,660.5,0.0283881537616252,3317.7001953125,455016,518.6978170871735,,378,-39.144343925
34.91836,154.62874,220.8455,-194.16098,492.75,52.095055,225.42795,277.523,-173.3329,508.5,0.0397070981562137,3575.01708984375,456033,520.4433400630951,,379,-36.482222925
70.26419,0.0,70.26419,70.26419,1000.0,-210.08653,25.49069,-170.62868,-234.20589,261.75,-0.1740070879459381,5261.24169921875,457080,521.5733199119568,,380,-34.93976055
15.780594,179.62311,246.13751,-192.12575,341.0,-105.54183,156.8568,206.74365,-199.92847,285.4,-0.0889907628297805,4831.40087890625,458507,522.7022531032562,,381,-32.314440250000004
-72.261444,114.98737,25.227896,-268.48605,252.0,-134.45712,97.017006,4.8952065,-237.41476,242.4,-0.3122637867927551,3304.927001953125,459719,523.5434050559998,,382,-32.863623575000005
-31.635437,166.78404,187.75418,-216.3404,354.6666666666667,40.05564,65.21368,105.26932,-25.158035,606.5,0.0244780145585536,1589.5401611328125,460932,525.3074731826782,,383,-31.237366412500002
-98.328384,63.28159,-38.81829,-204.94398,289.25,97.797905,0.0,97.797905,97.797905,1000.0,-0.1007838025689125,1723.7088623046875,461932,527.0326871871948,,384,-30.3904139625
91.21895,133.36221,224.58115,-42.143257,523.0,-164.38283,67.525505,-89.844406,-236.74522,267.75,-0.177875354886055,2748.963134765625,463003,527.949805021286,,385,-27.6037395875
-42.357243,40.383617,1.360054,-96.041245,334.3333333333333,-129.65982,75.99588,-32.03851,-194.85095,240.4,-0.0779921859502792,2993.174072265625,464205,528.8211252689362,,386,-26.188003249999998
84.26753,236.10577,252.46227,-249.63338,416.0,-186.61234,92.754684,-31.10467,-263.08105,315.5,-0.0570927001535892,2690.271240234375,465467,530.0409820079803,,387,-23.5485375625
174.27109,24.846413,199.11751,149.42468,734.5,-38.15848,182.66534,219.8267,-178.66942,338.3333333333333,0.1707138568162918,5001.662109375,466482,532.0262672901154,,388,-19.323505812500002
-56.296883,189.40184,246.10214,-245.20236,304.25,-80.304985,187.74203,184.24026,-232.13425,380.3333333333333,0.0605096854269504,5012.2890625,467623,533.3210492134094,,389,-17.788464475
1.6784439,155.63583,228.98012,-210.08374,289.5,-150.70062,74.044075,-32.695293,-236.77852,305.75,0.0605218671262264,2802.32373046875,468846,534.4608142375946,,390,-17.22573767625
-9.876142,51.15308,58.44155,-64.6378,502.3333333333333,-51.786495,213.7058,250.23671,-212.37642,344.6666666666667,0.1163287684321403,5493.173828125,469880,536.1174631118774,,391,-18.20850845125
13.333796,57.70199,109.224045,-33.369167,444.0,161.01799,137.86511,261.62912,-33.91895,381.0,0.0545011013746261,6538.20556640625,471023,537.8764221668243,,392,-19.94214937625
-121.29841,78.621994,-38.780457,-209.07297,286.25,17.256807,46.780647,64.03745,-29.523838,656.0,0.0272477436810731,1605.366943359375,472335,539.6677980422974,,393,-21.65677690125
79.396255,0.0,79.396255,79.396255,1000.0,-32.258873,184.86101,258.8335,-197.68297,266.5,0.1021495461463928,6089.78759765625,473401,541.0073370933533,,394,-21.37329226375
-92.950836,69.045425,-1.1650944,-165.8132,261.75,-146.87895,71.95268,-9.794812,-223.40874,201.6,0.0711554437875747,4730.23681640625,474409,541.6860480308533,,395,-20.44152896375
-66.35806,200.0391,242.29099,-252.37663,300.0,-48.79956,122.93631,111.49569,-187.2488,522.3333333333334,0.0379194058477878,2005.0433349609375,475976,543.4472372531891,,396,-20.76058291375
-165.3496,69.333885,-59.22273,-251.72313,273.25,-43.282833,187.63094,219.62166,-205.86346,336.0,-0.029657719656825,5424.24755859375,476984,544.4007620811462,,397,-25.01796103875
-19.05649,180.43706,269.88104,-175.27487,281.5,-7.456604,128.06729,153.46164,-159.89374,340.3333333333333,-0.3152708709239959,2865.83056640625,478005,545.5958490371704,,398,-23.884608163750002
-0.20231533,173.63388,239.13705,-247.35953,296.5,-38.624966,209.7417,257.97156,-190.12576,397.3333333333333,-0.1576535850763321,3797.525634765625,479197,546.8814473152161,,399,-22.591323930375
