Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-110.43271,21.556168,-82.27742,-134.63272,417.3333333333333,-15.49203,109.31061,136.01474,-117.844025,409.0,-7.8991618156433105,2424.990234375,357273,511.78999495506287,,302,118.39780778125001
152.87474,8.9700575,165.48824,145.39844,431.0,71.031624,119.31114,179.08597,-95.22708,402.0,-1.7582615613937378,1870.409423828125,358479,513.2039806842804,,303,119.93878481875
199.03941,41.954025,240.99344,157.08539,525.0,-105.33781,54.242474,-40.457733,-173.22218,463.6666666666667,-7.413526058197021,2407.866943359375,359870,514.7856059074402,,304,122.98136094375002
-11.235596,100.120705,155.69412,-104.90164,355.75,-7.6719894,90.47506,119.642166,-82.37143,367.6666666666667,-4.3570332527160645,1756.2269287109375,360973,516.2913329601288,,305,121.09052511875
103.489655,141.13739,239.50299,-91.02759,407.6666666666667,59.06645,90.44083,127.18841,-68.74348,404.0,0.3730264604091644,1644.0780029296875,362185,518.0051510334015,,306,121.55938460625
105.722244,38.636646,144.35889,67.085594,537.5,99.15692,102.4106,174.05598,-45.644806,416.0,0.252100259065628,1731.3189697265625,363433,519.517550945282,,307,123.14131910625001
85.21293,85.22903,161.04802,-33.83882,445.0,-16.284327,125.49074,159.16666,-127.131256,369.0,-3.008695125579834,2597.0009765625,364540,520.7675588130951,,308,124.56221231875
28.93533,89.21156,118.1469,-60.276237,509.0,203.61877,20.073471,223.69225,183.5453,507.0,5.498783588409424,1888.0557861328125,365554,522.100683927536,,309,124.93283376874999
-80.748924,11.493748,-64.4983,-89.18599,335.0,45.680843,107.28431,193.38995,-69.15173,364.5,0.1243668720126152,2144.04150390625,367012,523.3749949932098,,310,123.85093985125002
9.2437315,104.09086,155.87372,-75.34496,433.0,123.45585,95.63301,211.49216,-9.476395,377.3333333333333,1.8313531875610352,1741.099853515625,368144,524.6344709396362,,311,124.00693926125
141.22926,133.27437,243.48337,-47.015106,424.6666666666667,216.94142,5.577057,222.51848,211.36436,506.0,1.6728191375732422,1589.2391357421875,369156,526.1815619468689,,312,126.24866047375
123.52976,128.97618,235.27957,-57.19011,407.0,199.96901,29.501547,240.46434,171.02603,456.6666666666667,3.5647974014282227,1305.222412109375,370526,527.8477549552917,,313,126.82971409875002
211.95361,18.228493,230.14209,187.03845,448.3333333333333,134.87369,103.41639,220.57953,-10.61113,431.0,-0.1316974610090255,1371.4771728515625,371819,529.5743329524994,,314,126.83544597374998
133.68301,79.0512,192.62198,21.943932,475.6666666666667,108.091606,186.74417,270.2129,-153.51706,508.3333333333333,-0.2704429626464844,2242.031005859375,373344,531.6658959388733,,315,126.19340409875001
137.1613,129.518,251.535,-43.926163,435.3333333333333,231.58801,11.18158,242.76959,220.40643,505.5,1.2136300802230835,1107.7598876953125,374355,533.1280288696289,,316,125.68076534874999
210.64946,55.09772,255.77069,133.07346,570.6666666666666,-60.377914,166.57315,106.19524,-226.95107,925.0,-4.342498779296875,2827.39697265625,376205,536.2193417549133,,317,126.18475034875
210.31294,18.354141,228.66708,191.9588,501.5,168.85616,42.215588,211.07175,126.64057,757.5,-3.1058406829833984,875.6650390625,377720,538.8831150531769,,318,126.82379322375
222.50813,29.165531,259.82483,188.63333,465.3333333333333,41.81918,156.66647,198.48566,-114.8473,540.0,-5.7077555656433105,2278.07373046875,378800,540.6614189147949,,319,127.10452759875
-59.71012,17.407745,-42.302376,-77.11787,509.0,214.99901,40.4732,272.2215,185.24321,493.0,1.4014140367507937,1035.809814453125,380279,542.5384547710419,,320,124.37376947375
48.053833,139.10696,238.42874,-90.07738,452.3333333333333,147.35051,146.8318,259.76517,-60.05728,412.3333333333333,0.1205776184797287,2646.926025390625,381516,544.1645219326019,,321,122.79663901125
223.20299,26.332935,251.64618,188.16376,435.6666666666667,193.8013,23.568642,217.36995,170.23267,565.5,0.1513987630605697,873.3310546875,382647,546.0520987510681,,322,123.02704638625
169.52415,28.538101,198.06226,140.98605,569.5,20.411875,118.75161,183.1181,-96.96805,478.0,-6.8296356201171875,2782.761962890625,384081,548.046285867691,,323,122.60819976124999
18.956543,172.85385,191.8104,-153.89731,631.5,133.93105,144.87384,253.93301,-69.88333,404.3333333333333,-0.8539304137229919,2754.095703125,385294,549.8463139533997,,324,122.52671304875
214.75928,29.78418,250.16524,177.29625,456.3333333333333,229.66144,20.99854,254.43251,203.09128,468.6666666666667,0.9453010559082032,1199.005126953125,386700,551.7717208862305,,325,122.51131617374999
-78.510735,0.0,-78.510735,-78.510735,1000.0,234.1504,26.969877,272.28876,214.67926,375.3333333333333,5.5837016105651855,1333.0888671875,387826,553.2612769603729,,326,119.05032498625
141.1632,117.840034,259.36847,-19.674614,433.0,239.80757,35.96807,280.26065,192.87497,416.0,3.982964038848877,1096.831787109375,389074,554.8014948368073,,327,117.83919461125
201.1718,10.3190775,212.12343,187.34305,493.3333333333333,135.29515,139.6926,263.68463,-58.930878,365.3333333333333,-1.3558661937713623,2421.91015625,390170,556.312008857727,,328,119.42999986124998
219.24068,43.22247,277.58057,174.27148,426.0,159.2084,148.92075,275.00623,-51.036278,354.6666666666667,-1.0355675220489502,2925.1162109375,391234,557.7661888599396,,329,119.69638836125
209.88455,0.8324051,210.71696,209.05215,514.5,221.86131,42.201942,279.17865,178.79613,451.0,2.113433837890625,1146.1456298828125,392587,559.4025249481201,,330,119.66164061124998
217.50323,21.622396,237.616,187.49944,399.6666666666667,153.64539,48.356636,202.00201,105.28874,654.5,-6.870233535766602,1402.6888427734375,393896,561.2506587505341,,331,120.72093486125
223.618,14.6796255,236.6049,203.09805,393.0,32.160603,71.33565,103.49625,-39.17504,693.5,-11.684420585632324,2485.783935546875,395283,563.1399598121643,,332,122.48232236125
236.8896,13.793346,256.37436,226.34555,370.6666666666667,142.59137,128.8189,261.439,-36.406235,397.0,-4.2583088874816895,2261.277099609375,396474,564.4367728233337,,333,122.53421023625
-21.235672,0.0,-21.235672,-21.235672,1000.0,189.49994,81.25726,270.7572,108.242676,521.5,-2.2375664710998535,1163.02783203125,397517,566.1865789890289,,334,119.33905208624999
237.41547,38.477566,268.0643,183.15172,378.6666666666667,236.52974,17.190277,256.01126,214.19489,346.0,5.83195686340332,1312.8642578125,398555,567.271476984024,,335,119.81698558624998
238.03087,18.243729,251.56374,212.24084,345.6666666666667,201.55208,37.064987,252.5694,165.62015,435.3333333333333,0.5270418524742126,956.380859375,399861,568.5966567993164,,336,120.51646583624999
230.6936,39.153606,282.9869,188.78099,402.3333333333333,229.36871,27.49064,267.1961,202.68202,355.0,3.418606996536255,998.4946899414062,400926,569.8551690578461,,337,120.75249558625
233.27979,12.421947,248.90791,218.51746,349.0,259.7317,16.476261,275.8613,233.77734,307.25,6.3618645668029785,1358.724853515625,402155,570.8807859420776,,338,121.47635958624998
236.86458,25.458338,266.9375,204.68446,344.0,249.21855,10.4768,260.8519,235.45557,372.0,2.171250343322754,948.1534423828124,403271,571.846727848053,,339,121.79553058625001
238.14973,51.872025,290.02176,186.27771,521.5,223.783,34.785233,262.8361,178.34969,435.3333333333333,-1.4863967895507812,815.531005859375,404577,573.4162938594818,,340,122.16833671125
214.36,24.750772,233.5252,179.41164,458.6666666666667,190.23616,40.03134,230.2675,150.20482,558.5,-7.820600986480713,1216.55419921875,405694,575.1599817276001,,341,121.82195321125
169.8198,126.953476,275.6574,-47.132263,363.75,175.4369,99.406296,247.1853,34.865303,337.3333333333333,-3.7273237705230713,1603.4932861328125,406706,576.2382068634033,,342,123.30031899875
127.783775,156.81221,296.7254,-81.10228,449.3333333333333,238.02391,24.538263,260.53986,203.89754,358.6666666666667,-0.4008298516273498,630.6124267578125,407782,577.480584859848,,343,124.55507131124997
42.935127,189.01376,231.94888,-146.07863,643.5,156.21756,83.45385,239.6714,72.7637,514.5,-2.8148269653320312,2062.148681640625,408811,579.5111448764801,,344,122.79572077375
235.24536,33.11242,267.68378,189.7779,450.0,262.97778,18.853996,292.26428,242.30243,346.0,2.9989309310913086,851.8870239257812,410195,580.9792678356171,,345,123.28807764875
-71.701485,0.0,-71.701485,-71.701485,1000.0,-20.17788,0.0,-20.17788,-20.17788,1000.0,-16.98622703552246,2650.323486328125,411195,583.2724969387054,,346,122.90354938624998
134.66525,135.7125,259.69604,-53.95446,641.3333333333334,74.47232,0.0,74.47232,74.47232,1000.0,-8.873000144958496,1325.3502197265625,412195,586.1044187545776,,347,123.17151763625
221.58969,3.9444885,225.53418,217.6452,560.5,77.80243,136.98883,214.79126,-59.186394,816.5,-10.993330955505373,1516.6982421875,413828,588.68998670578,,348,125.59889398625
-31.600216,0.0,-31.600216,-31.600216,1000.0,-95.270966,0.0,-95.270966,-95.270966,1000.0,-14.27064609527588,1784.1434326171875,414828,590.4456219673157,,349,124.86750611124998
65.01589,0.0,65.01589,65.01589,1000.0,135.68036,24.281586,159.96194,111.39877,765.5,-6.8562092781066895,974.4376220703124,416359,593.562659740448,,350,123.42147673625
49.76939,0.0,49.76939,49.76939,1000.0,27.380829,159.49173,186.87256,-132.1109,669.5,-8.268900871276855,2100.169677734375,417698,595.6869919300079,,351,121.47169011125
136.40031,6.345871,142.74619,130.05444,840.5,-61.327736,0.0,-61.327736,-61.327736,1000.0,-8.694876670837402,899.192138671875,418698,598.5332701206207,,352,121.83102686125001
113.992195,115.973434,196.54376,-50.01779,505.6666666666667,77.146576,142.24054,219.38712,-65.09397,719.0,-3.1799747943878174,877.22412109375,420136,601.1353080272675,,353,121.29730579874999
-2.3293076,0.0,-2.3293076,-2.3293076,1000.0,111.06017,154.87898,232.68227,-107.507965,445.6666666666667,0.522480309009552,2045.9581298828125,421473,602.7976157665253,,354,119.00688070375
212.3519,4.9193115,217.27121,207.43259,651.0,67.33426,125.855835,193.1901,-58.52158,761.0,-2.9418301582336426,788.984130859375,422995,605.620582818985,,355,122.77040845375
-55.435272,12.100567,-38.428032,-65.58235,482.6666666666667,164.44312,2.8961105,167.33922,161.547,677.5,0.3557906448841095,1110.373291015625,424350,608.0496988296509,,356,120.94831230374999
122.807686,23.72927,146.53696,99.078415,944.0,252.08,27.462381,276.65372,213.74753,396.0,8.48999309539795,2261.14013671875,425538,611.3068149089813,,357,121.29893657875
63.702965,121.31742,185.02039,-57.614456,512.5,159.8926,146.69093,267.4171,-47.51275,419.0,3.8663041591644287,2507.669677734375,426795,612.6103308200836,,358,120.58142807875
214.29688,34.952118,263.07666,182.9878,458.0,211.4448,45.141144,256.58594,166.30365,581.5,1.5908328294754028,1108.8768310546875,427958,614.4377768039703,,359,124.37812507874999
229.12689,5.6178894,234.74478,223.509,558.5,156.1415,89.82206,231.61426,29.918388,650.6666666666666,1.1281458139419556,767.4695434570312,429910,617.0623197555542,,360,126.62314607874998
215.84767,16.114017,236.63416,197.36531,577.3333333333334,210.48569,30.690208,241.1759,179.79549,654.0,0.1895082145929336,910.1226806640624,431218,619.6846768856049,,361,127.79008957875001
189.22769,7.4116287,196.63931,181.81606,662.0,197.79022,8.195198,205.98541,189.59502,538.0,0.6349419355392456,759.0371704101562,432294,621.6621980667114,,362,128.30423195375
187.31902,49.40544,236.72446,137.91357,819.5,204.49686,4.531044,209.02791,199.96582,606.5,-0.96034836769104,696.1077270507812,433507,624.332277059555,,363,127.65244745375
226.3509,21.01589,255.3529,206.22278,440.0,238.08582,11.732079,249.8179,226.35374,532.5,0.874302864074707,702.5812377929688,434572,625.955962896347,,364,130.76166924125
138.99957,131.50441,275.55887,-38.61342,448.3333333333333,234.53313,4.4800415,239.01317,230.05309,517.5,0.7194805145263672,780.1876220703125,435607,627.412929058075,,365,129.78953649125
106.734665,61.03049,167.76515,45.70417,762.0,215.39787,8.986282,224.38416,206.41159,537.5,-0.9552769660949708,626.8663940429688,436682,629.558219909668,,366,128.64519517875001
220.33298,7.6730957,228.00607,212.65988,677.5,180.33586,18.814423,199.15028,161.52144,606.0,-3.2717092037200928,553.8561401367188,437894,632.133761882782,,367,131.35340787374997
167.46388,11.66214,179.12602,155.80174,547.0,214.01956,1.5746841,215.59424,212.44487,574.0,-2.692812919616699,693.635498046875,439042,633.8588397502899,,368,131.74582287375
201.91666,7.0985947,209.01524,194.81805,514.5,28.333447,0.0,28.333447,28.333447,1000.0,-4.8862762451171875,950.775390625,440042,636.1364359855652,,369,131.20456824875
227.1638,16.907318,244.07112,210.25648,528.5,94.19684,0.0,94.19684,94.19684,1000.0,-2.475813388824463,633.0926513671875,441042,637.8844938278198,,370,132.22614149875
91.95987,126.76043,218.7203,-34.80056,512.5,103.112114,111.94451,183.93759,-55.18952,498.6666666666667,-5.215026378631592,1342.83251953125,442538,639.9275557994843,,371,130.42064124875
173.0658,4.5737305,177.63953,168.49207,557.5,200.69943,8.832306,209.53174,191.86713,710.5,-2.4642162322998047,744.8789672851562,443959,642.3035850524902,,372,129.56593749875
159.8934,29.95517,189.84857,129.93823,623.0,212.08765,22.367651,242.96208,190.68852,500.6666666666667,-0.8023685812950134,798.9247436523438,445461,644.43590092659,,373,130.26582362375
102.87587,133.99484,236.87071,-31.118977,746.0,205.71458,3.0265045,208.74109,202.68808,734.5,-2.602913618087769,704.7689819335938,446930,646.974446773529,,374,129.72602599875
-6.969982,0.0,-6.969982,-6.969982,1000.0,215.42801,8.46891,223.89693,206.9591,633.5,-1.7658251523971558,649.04638671875,448197,649.6145570278168,,375,127.89229147375002
197.40771,10.136017,207.54373,187.2717,552.5,177.16974,0.99554443,178.16528,176.1742,715.5,-3.1580898761749268,665.0457153320312,449628,652.0722577571869,,376,130.03438402375
120.205696,38.985847,159.19154,81.21985,899.0,60.79535,118.80554,179.60089,-58.010193,627.5,-7.411518096923828,1517.9696044921875,450883,655.4381840229034,,377,128.95559934875
173.77396,12.209045,185.983,161.56491,750.5,182.46169,6.6190033,189.08069,175.84268,618.5,-2.3488075733184814,669.1511840820312,452120,657.9291679859161,,378,130.02141997375
43.46589,141.06323,184.52913,-97.59735,714.5,149.57193,13.617455,163.18938,135.95447,808.0,-4.305138111114502,654.6398315429688,453736,661.2169187068939,,379,131.77022784874998
190.39337,8.148376,198.54175,182.245,750.0,161.3215,26.536255,187.85776,134.78525,827.5,-4.420614242553711,748.1371459960938,455391,664.7988379001617,,380,134.05472807375
158.7614,16.612335,175.37373,142.14906,727.5,177.16794,14.407158,191.57509,162.76077,648.5,-3.650940179824829,748.9911499023438,456688,667.6545197963715,,381,134.13825369875002
114.61586,14.697285,129.31314,99.91857,897.5,195.47263,9.658081,205.1307,185.81454,675.0,-2.056724548339844,761.7610473632812,458038,671.0636279582977,,382,136.95136082375
58.15289,103.08368,161.23657,-44.930794,648.5,-11.665089,0.0,-11.665089,-11.665089,1000.0,-4.809774398803711,589.7205810546875,459038,673.5576457977295,,383,135.76733769875
56.247005,62.17889,118.425896,-5.931885,933.0,40.549206,124.29538,164.84459,-83.74618,754.5,-6.8188300132751465,1321.2833251953125,460547,677.9827449321747,,384,133.98243263625
-38.99607,0.0,-38.99607,-38.99607,1000.0,-4.014984,0.0,-4.014984,-4.014984,1000.0,-5.387200355529785,524.4441528320312,461547,680.1694948673248,,385,133.63542671124998
168.2173,25.90567,194.12297,142.31163,879.5,132.2643,25.241955,157.50626,107.02235,918.0,-2.6365153789520264,657.1212768554688,463383,685.2824840545654,,386,134.44452227375
50.420967,56.770103,107.19107,-6.34914,966.0,163.58913,39.03099,202.62012,124.558136,780.5,-1.2028971910476685,784.2887573242188,464944,688.9301450252533,,387,133.75325631125
181.74208,30.77739,212.51947,150.96469,695.0,87.895325,81.144684,169.04001,6.750641,944.0,-3.265693187713623,559.636474609375,466832,693.4989778995514,,388,134.95987068624999
149.87944,1.82164,151.70108,148.0578,905.5,124.260864,7.310398,131.57126,116.95046,785.5,-2.251729965209961,617.5050048828125,468403,697.5204498767853,,389,136.47167206125
-16.52501,0.0,-16.52501,-16.52501,1000.0,-8.430035,0.0,-8.430035,-8.430035,1000.0,-4.868376731872559,308.01776123046875,469403,700.382817029953,,390,137.27447098624998
1.5617523,0.0,1.5617523,1.5617523,1000.0,-28.888142,0.0,-28.888142,-28.888142,1000.0,-4.6030731201171875,305.9554443359375,470403,703.0196580886841,,391,137.17844624625
9.576004,0.0,9.576004,9.576004,1000.0,-24.068472,0.0,-24.068472,-24.068472,1000.0,-4.40771484375,199.16183471679688,471403,705.7620170116425,,392,135.53278054625
-50.288258,0.0,-50.288258,-50.288258,1000.0,11.456589,0.0,11.456589,11.456589,1000.0,-3.5009169578552246,350.9479675292969,472403,708.4775178432465,,393,133.36005532124997
-29.14521,0.0,-29.14521,-29.14521,1000.0,22.814177,0.0,22.814177,22.814177,1000.0,-1.735052466392517,105.1298370361328,473403,710.9436569213867,,394,130.34632007125
15.305103,0.0,15.305103,15.305103,1000.0,-6.288498,0.0,-6.288498,-6.288498,1000.0,-1.9702234268188477,336.0731506347656,474403,714.5779228210449,,395,128.86659623375
71.27424,109.84542,181.11966,-38.571182,623.0,-17.749577,0.0,-17.749577,-17.749577,1000.0,-1.7716004848480225,180.26705932617188,475403,716.9775068759918,,396,128.04300798375
151.12463,4.7469788,155.87161,146.37766,684.5,24.337418,0.0,24.337418,24.337418,1000.0,-0.2590063512325287,334.6549377441406,476403,719.7261230945587,,397,127.29894760875
222.65364,8.759537,231.41318,213.8941,518.0,177.944,35.73403,213.67804,142.20998,634.0,3.481410264968872,1274.5133056640625,477671,721.4619448184967,,398,127.45320635875001
210.9425,9.690299,222.61789,198.89056,478.0,221.61116,13.656446,234.14684,202.6197,478.0,6.600164413452148,1832.7252197265625,479105,723.518718957901,,399,127.30863598375
