Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
128.12666,0.0,128.12666,128.12666,1000.0,174.24863,0.0,174.24863,174.24863,1000.0,2.6879138946533203,852.5272827148438,354028,585.9030678272247,,301,36.234394200625005
91.68628,77.05919,168.74547,14.627098,588.0,110.53867,93.05918,212.62619,-12.432968,489.6666666666667,1.1820787191390991,1672.4071044921875,355497,613.4431278705597,,302,36.214542700624996
126.2412,0.0,126.2412,126.2412,1000.0,129.34515,70.27226,227.61221,67.36734,454.0,3.686023712158203,1150.866943359375,356859,615.1699478626251,,303,35.682163200625
90.22939,61.73835,151.96774,28.491043,557.5,50.540623,101.69643,219.31947,-39.788406,322.3333333333333,-2.7516517639160156,2162.56591796875,358793,617.2937018871307,,304,35.691942450625
107.657875,98.50273,221.10231,-19.078293,630.6666666666666,107.94078,0.0,107.94078,107.94078,1000.0,-1.0990862846374512,599.6365966796875,359793,619.1835429668427,,305,36.047442188125
104.49376,0.0,104.49376,104.49376,1000.0,130.47667,0.0,130.47667,130.47667,1000.0,-0.6528552174568176,842.9508666992188,360793,620.6133918762207,,306,35.431938938125
149.20097,71.22057,220.42154,77.9804,642.0,69.882126,0.0,69.882126,69.882126,1000.0,0.4612968862056732,378.809814453125,361793,622.5794649124146,,307,35.10251131312499
142.63799,94.28074,297.9129,64.280106,372.6,47.049046,32.76182,96.46232,11.01609,398.5,-2.103177070617676,1155.4615478515625,363387,624.9538378715515,,308,36.509896625625
39.659256,58.22422,107.83079,-34.42115,444.3333333333333,76.282074,59.55867,135.84074,16.7234,606.0,-0.1466103047132492,826.738525390625,364599,626.9194297790527,,309,36.141994700625
62.916687,81.430534,177.1437,-44.710342,490.5,-0.053709846,47.574966,66.71335,-74.22069,155.57142857142858,-5.751029014587402,3585.247314453125,365688,628.2115807533264,,310,36.619675863124996
125.855896,69.37182,203.66959,35.20501,484.3333333333333,137.38727,34.56826,171.95552,102.819,802.5,2.3801517486572266,844.708740234375,367293,630.4145200252533,,311,36.255920813125
116.306175,78.49415,223.5069,37.745834,566.3333333333334,146.13542,89.740456,229.94746,21.696503,347.3333333333333,11.333333015441896,1825.334716796875,368335,632.4042978286743,,312,38.378872413124995
98.70685,128.80544,298.66653,-22.820793,419.5,93.177475,0.0,93.177475,93.177475,1000.0,0.467993676662445,484.7716979980469,369335,634.1479117870331,,313,40.126577788125005
117.15224,119.00004,234.5751,-56.768173,441.5,34.530136,0.0,34.530136,34.530136,1000.0,-2.0681869983673096,301.5006103515625,370335,636.0653369426727,,314,41.595805935
59.6974,63.292645,135.32721,-19.578789,426.0,83.09396,125.00698,225.66388,-78.719894,536.3333333333334,-0.8009029626846313,2039.6412353515625,371944,638.2951316833496,,315,42.3739112525
70.96682,0.0,70.96682,70.96682,1000.0,123.49347,43.407074,166.90054,80.086395,638.0,0.7244254350662231,953.3152465820312,373220,640.1048588752747,,316,44.1737375025
4.8105545,37.608517,57.054398,-29.944801,476.3333333333333,82.84451,0.0,82.84451,82.84451,1000.0,-0.0865049436688423,419.9166564941406,374220,642.1211287975311,,317,44.22172792
130.38896,84.40204,228.18561,22.22499,528.0,79.78032,26.011715,105.79203,53.7686,558.0,0.8142296075820923,784.0115356445312,375336,644.2968299388885,,318,46.829891169999996
30.388592,113.76644,223.74457,-64.77678,289.5,84.12568,86.26436,199.49677,-7.90287,518.6666666666666,0.1540601849555969,1233.021484375,376892,645.8776488304138,,319,46.8307422325
78.49663,0.0,78.49663,78.49663,1000.0,96.96224,0.0,96.96224,96.96224,1000.0,-1.8688035011291504,289.3554382324219,377892,647.5193269252777,,320,46.9676861075
100.18909,0.0,100.18909,100.18909,1000.0,88.478584,6.9934006,95.471985,81.48518,560.0,0.1260813474655151,691.26123046875,379012,649.2606987953186,,321,46.965312607499996
94.95959,0.0,94.95959,94.95959,1000.0,14.594795,41.21788,55.812675,-26.623085,707.0,-4.859525203704834,1266.983154296875,380426,651.3410069942474,,322,47.787353482499995
33.321415,56.35259,89.674,-23.031174,609.0,72.56361,90.42592,201.68875,-53.042763,407.5,2.0836329460144043,1598.9539794921875,382056,653.1304099559784,,323,46.986575619999996
51.89445,103.02629,154.92075,-51.131844,611.0,85.07353,120.643845,271.23615,-61.83922,382.75,2.518059015274048,1973.019287109375,383587,655.6186888217926,,324,45.983854120000004
88.612495,0.0,88.612495,88.612495,1000.0,-2.6552048,61.385864,96.00826,-72.25672,466.5,-5.498717784881592,1876.439208984375,385453,658.0509188175201,,325,45.4561535575
130.05487,58.344334,188.3992,71.71053,834.5,181.59784,94.60953,276.20737,86.988304,769.5,5.943778038024902,922.554931640625,386992,661.3959939479828,,326,45.70298818249999
76.061035,0.0,76.061035,76.061035,1000.0,136.60443,0.0,136.60443,136.60443,1000.0,1.1042553186416626,1025.3736572265625,387992,663.2216799259186,,327,46.2045342825
133.85623,0.0,133.85623,133.85623,1000.0,50.010693,0.0,50.010693,50.010693,1000.0,-0.8523443937301636,216.40338134765625,388992,665.3669817447662,,328,46.915965782499995
26.297047,0.0,26.297047,26.297047,1000.0,120.535416,52.794907,173.33032,67.74051,907.0,-0.1156340986490249,650.2010498046875,390806,668.3423199653625,,329,46.893043432499994
122.09465,0.0,122.09465,122.09465,1000.0,128.82993,0.0,128.82993,128.82993,1000.0,-1.255217671394348,600.8560791015625,391806,670.5217199325562,,330,47.3040475575
149.94002,69.51091,219.45093,80.4291,681.0,154.02164,79.57405,233.59569,74.447586,673.5,3.9137136936187744,839.390869140625,393153,672.7877128124237,,331,48.824034569999995
35.92475,0.0,35.92475,35.92475,1000.0,40.993587,0.0,40.993587,40.993587,1000.0,-2.990325689315796,378.3317565917969,394153,675.158344745636,,332,48.80534778249999
236.41077,17.975353,256.8974,213.13313,461.6666666666667,66.87679,0.0,66.87679,66.87679,1000.0,-1.889159083366394,362.9136962890625,395153,677.2389240264893,,333,51.08291912
83.9568,0.0,83.9568,83.9568,1000.0,96.63785,0.0,96.63785,96.63785,1000.0,-1.180895209312439,468.001708984375,396153,679.2043008804321,,334,51.47182987
112.89366,0.0,112.89366,112.89366,1000.0,99.177414,0.0,99.177414,99.177414,1000.0,-0.6902931928634644,379.5886840820313,397153,681.2666058540344,,335,52.43235462
61.740982,0.0,61.740982,61.740982,1000.0,116.33637,0.0,116.33637,116.33637,1000.0,2.818023920059204,709.3618774414062,398153,683.2847280502319,,336,52.92201879500001
96.06038,0.0,96.06038,96.06038,1000.0,120.66243,0.0,120.66243,120.66243,1000.0,2.2983052730560303,611.1188354492188,399153,685.2511208057404,,337,53.7049742575
108.72636,0.0,108.72636,108.72636,1000.0,123.78843,0.0,123.78843,123.78843,1000.0,1.4916348457336426,858.6826171875,400153,687.1868479251862,,338,56.646373882499994
99.28174,0.0,99.28174,99.28174,1000.0,133.46506,0.0,133.46506,133.46506,1000.0,2.077303409576416,522.0510864257812,401153,689.351078748703,,339,57.92769419
119.325806,89.23234,221.81189,4.317032,480.0,106.325745,0.0,106.325745,106.325745,1000.0,0.7661332488059998,399.8219299316406,402153,691.6632606983185,,340,60.17929074
123.906105,143.65096,277.45605,-30.163918,279.75,125.573975,0.0,125.573975,125.573975,1000.0,3.6075947284698486,497.7091979980469,403153,693.6025998592377,,341,61.69829013125
139.90062,0.0,139.90062,139.90062,1000.0,93.41387,0.0,93.41387,93.41387,1000.0,-0.4461233913898468,368.2945251464844,404153,695.5840559005737,,342,64.15295255624999
138.4093,122.48543,296.11356,-2.4996262,533.0,166.26845,40.41472,206.68317,125.85373,641.0,4.793941974639893,1024.9786376953125,405435,697.7532799243927,,343,66.72203860625
44.569695,32.525436,94.83981,2.9871597,318.6,92.63532,0.0,92.63532,92.63532,1000.0,-3.0856380462646484,551.8926391601562,406435,699.5614190101624,,344,68.79461885625
153.62355,96.661354,229.65402,17.223095,423.0,117.074326,0.0,117.074326,117.074326,1000.0,-0.1113242805004119,666.6773681640625,407435,701.2811238765717,,345,72.38178523125
185.33878,65.28231,250.62108,120.05646,894.0,111.989494,95.96982,239.77858,8.499878,529.3333333333334,1.527326583862305,1420.0743408203125,409023,704.0085549354553,,346,76.17525604375001
65.741394,36.06809,111.628624,23.50705,464.0,132.5298,0.0,132.5298,132.5298,1000.0,1.3045042753219604,894.4445190429688,410023,705.8774688243866,,347,78.16008489375
129.25441,90.02462,242.05692,21.732277,470.3333333333333,94.26589,0.0,94.26589,94.26589,1000.0,0.7530081868171692,549.6026000976562,411023,707.6790828704834,,348,81.18150626875
171.44707,84.20421,255.65128,87.24287,636.5,195.10536,102.05703,263.33444,18.63562,255.75,14.371536254882812,3175.2607421875,412046,708.9466137886047,,349,84.33917926874999
128.92465,95.93948,224.86414,32.98517,567.0,141.70035,0.0,141.70035,141.70035,1000.0,-2.659691095352173,819.4613647460938,413046,710.987135887146,,350,87.04891601874999
117.86672,71.05673,210.33267,37.558464,554.0,125.969284,0.0,125.969284,125.969284,1000.0,-4.879358291625977,606.6224975585938,414046,713.3541498184204,,351,90.14795614375
142.32578,0.0,142.32578,142.32578,1000.0,98.45558,0.0,98.45558,98.45558,1000.0,-2.6288530826568604,567.9879150390625,415046,715.0533239841461,,352,92.84893214374999
143.2729,87.296295,264.7522,63.479378,487.0,242.12105,13.427459,260.51636,228.84239,437.3333333333333,11.22508430480957,1632.8660888671875,416358,716.678817987442,,353,95.28906719375
88.41895,0.0,88.41895,88.41895,1000.0,156.43846,107.81731,268.87866,24.985565,491.75,2.3619070053100586,1403.2437744140625,418325,718.9922618865967,,354,97.41814344375
137.62231,0.0,137.62231,137.62231,1000.0,155.69182,101.9513,233.49802,11.666191,359.0,5.646682262420654,1535.958984375,419402,720.587700843811,,355,99.58770719374999
203.16658,90.12065,293.28723,113.04594,773.0,38.04203,34.29609,72.33812,3.7459412,597.5,-5.91016960144043,1466.8194580078125,420597,722.8366229534149,,356,102.87523644375001
105.530136,0.0,105.530136,105.530136,1000.0,69.13578,0.0,69.13578,69.13578,1000.0,-5.530298233032227,659.0478515625,421597,724.5554258823395,,357,105.12500789375
155.21245,113.394005,243.68198,-4.8547745,416.3333333333333,234.81607,17.320908,252.13698,217.49516,579.5,4.42071008682251,892.0909423828125,422756,726.3130490779877,,358,107.37975606875
97.296234,89.16838,213.56302,-14.654785,413.25,114.11137,98.26179,231.20059,-20.721436,392.8,-0.6344835162162781,1541.7401123046875,424720,728.8173768520355,,359,108.99004011874999
139.25833,0.0,139.25833,139.25833,1000.0,24.73453,77.84616,157.6474,-40.858074,264.25,-11.39578914642334,2979.6005859375,425777,730.1444928646088,,360,110.11276644375
144.26291,0.0,144.26291,144.26291,1000.0,73.04233,107.04598,194.12299,-66.19278,583.6666666666666,-4.3413214683532715,1270.5733642578125,427528,732.4213418960571,,361,112.09582243125001
46.55371,84.57699,143.59567,-71.33443,304.25,123.08951,0.0,123.08951,123.08951,1000.0,-1.2151451110839844,251.4262237548828,428528,734.1285717487335,,362,111.08326843125
-26.541092,23.416803,-3.1242886,-49.957897,584.0,97.99899,25.872513,123.871506,72.12648,764.0,-1.5919864177703855,492.35260009765625,430056,844.1089577674866,,363,109.14351503124999
87.94815,0.0,87.94815,87.94815,1000.0,-44.251434,108.449036,126.30188,-175.26585,320.5,-12.692235946655272,3915.4423828125,431338,845.2929918766022,,364,108.00950815624999
-0.2332344,104.455894,178.51498,-74.620964,263.0,-8.817845,138.4613,186.8522,-113.15119,333.6666666666667,-9.706833839416504,2583.896240234375,432339,846.1545009613037,,365,106.75984497625
31.09488,86.133865,153.45135,-58.459232,234.2,-19.44857,106.71921,162.04753,-112.76602,281.5,-9.054028511047363,2487.357421875,433465,847.022463798523,,366,105.94876310124998
85.81599,0.0,85.81599,85.81599,1000.0,-36.509274,73.05821,108.79024,-84.099556,334.0,-1.3285564184188845,1326.23486328125,435135,849.0634469985962,,367,104.38189735124999
14.29277,52.813858,67.10663,-38.521088,570.0,151.23245,44.867905,196.10036,106.36455,690.0,7.935159683227539,1112.6075439453125,436515,851.028570652008,,368,102.81495397625001
41.652046,105.91667,171.42604,-81.5756,219.6,-20.392244,61.11817,87.03935,-111.4481,289.6666666666667,-1.0687631368637085,1559.398681640625,438253,852.6030969619751,,369,101.34063917625
62.84888,0.0,62.84888,62.84888,1000.0,82.673744,0.0,82.673744,82.673744,1000.0,4.872713565826416,444.2594604492187,439253,854.3333668708801,,370,100.40757342625
159.25757,13.610329,172.86789,145.64723,652.0,-30.810741,58.898384,82.179436,-81.99172,335.2,-1.650484323501587,1656.464599609375,440929,856.40038895607,,371,101.45915530125
29.786612,84.17367,171.48383,-87.18042,317.4,85.73861,0.0,85.73861,85.73861,1000.0,5.438892364501953,445.2121887207031,441929,858.4528238773346,,372,100.65462407624999
3.3134522,93.38178,182.9059,-77.52403,202.2,65.5204,115.19892,220.37956,-80.955246,229.4,8.014930725097656,2887.41455078125,443076,859.2677638530731,,373,99.34850985375
10.535752,79.95278,188.96405,-55.152397,159.28571428571428,-8.890021,101.87512,214.47934,-90.00287,191.0,-4.027935028076172,3214.88671875,444222,859.9214088916779,,374,98.66486387875001
-17.730309,73.22689,167.55032,-82.45717,245.0,-43.64097,42.28465,42.19612,-91.947784,142.0,-13.122468948364258,3492.84423828125,445358,860.9849278926849,,375,96.29980226625
44.473507,126.73857,223.72156,-67.06259,188.33333333333337,-56.91544,13.553934,-42.759308,-77.220474,149.85714285714286,-13.268078804016112,3021.90380859375,446407,861.6008219718933,,376,96.06686672875
-34.78137,19.502623,-15.424217,-66.79138,143.75,-45.304806,33.336567,-20.592056,-122.96974,150.0,-6.7774271965026855,2510.34765625,447457,862.1098608970642,,377,94.03163835375
24.832903,44.20071,96.821075,-26.389343,290.0,51.923626,106.22655,216.47482,-34.42671,222.66666666666663,13.723816871643066,3233.364501953125,448793,863.4824907779694,,378,92.38518351625001
44.407204,110.46777,228.04524,-46.752094,293.0,21.908684,87.371704,214.19412,-48.75454,245.875,6.140186786651611,2343.800048828125,450760,865.3489220142365,,379,90.80378669125
36.874325,68.95093,143.24437,-31.452663,348.0,-17.45596,35.415054,50.52324,-61.228912,143.42857142857142,4.108687877655029,2410.1982421875,451764,866.3973050117493,,380,90.46216181625
-9.615356,20.537813,23.307243,-44.289722,127.625,0.016221788,63.597813,160.10007,-59.90856,221.22222222222223,7.15462589263916,1809.0252685546875,453755,867.9766798019409,,381,88.74038661624999
11.935831,22.064959,41.0513,-31.347908,138.5,117.2858,0.0,117.2858,117.2858,1000.0,10.011248588562012,875.1343383789062,454755,869.2682368755341,,382,87.74350600375
26.336914,69.36434,119.937355,-45.886425,397.0,37.99213,94.66537,239.6802,-28.002373,176.0,9.920485496520996,3088.16650390625,455811,870.3760957717896,,383,86.49470242875
105.242165,124.25648,281.70538,-79.49655,330.6666666666667,92.01471,55.593403,147.60811,36.421303,570.0,6.954535961151123,781.5343017578125,456951,872.6181647777557,,384,86.68236211625
12.169624,76.05958,208.60556,-42.24486,140.375,10.55205,36.341896,62.95543,-48.842545,132.75,4.007766246795654,2814.8974609375,458013,873.1413469314575,,385,85.48875897875
28.850079,40.575714,108.325264,-32.49859,239.25,54.24873,91.33972,233.2268,-10.896355,224.6,8.291993141174316,2116.062255859375,459136,874.6448409557343,,386,84.54321296625
74.622765,88.05688,262.63574,4.6349564,174.16666666666666,56.92853,78.13035,226.4402,2.242218,185.33333333333337,9.807743072509766,2410.635009765625,460248,875.2887609004974,,387,83.61098540374999
31.629166,48.361088,117.35332,-12.835861,313.2,10.855776,19.562292,50.029984,-14.181793,133.0,-1.736362338066101,2986.765625,461312,876.4825298786163,,388,82.22337510375
28.419123,20.963316,62.279316,-0.85907745,247.42857142857144,15.285645,34.500034,81.345085,-26.80278,127.0,4.136931419372559,2629.697509765625,462328,877.5817308425903,,389,82.08287344125
-2.2976942,23.691101,31.783415,-36.056072,126.33333333333331,36.321274,44.19879,141.48604,-15.200394,241.25,3.197187662124634,1589.417236328125,464258,879.0227797031403,,390,81.26769367624999
13.683596,28.322697,58.92949,-45.795544,131.125,12.584005,19.712431,55.50244,-16.2249,118.88888888888889,3.279672145843506,2156.3671875,465328,888.3054988384247,,391,79.86553992625001
-11.757943,26.091251,19.140957,-61.81678,111.9,15.393329,25.194826,47.550903,-15.870316,130.5,2.9368414878845215,2177.212646484375,466372,888.7728958129883,,392,78.26473845125
0.22529136,29.299633,38.371765,-39.2499,112.22222222222224,-3.12467,32.177578,40.444016,-48.235744,101.0,-0.4431282877922058,1933.3800048828125,467382,889.196713924408,,393,77.03371896825
7.1441174,24.395561,34.439026,-27.493446,112.66666666666669,-11.380342,16.344938,15.878899,-34.934357,111.11111111111111,-2.2976396083831787,1974.435546875,468382,889.6199388504028,,394,75.65861743574999
6.3494887,20.615986,34.115322,-33.494766,122.0,35.183556,92.20791,252.90173,-44.640816,152.14285714285714,6.472461700439453,2818.898681640625,469447,890.2345640659332,,395,74.9917685445
3.9886155,24.565653,39.62909,-42.84205,107.8,2.0833788,17.067146,28.013153,-27.412155,119.77777777777776,5.739987850189209,1937.27978515625,470525,890.6922826766968,,396,74.15454098824999
-0.70701563,31.101591,47.70018,-51.361294,110.5,40.57536,67.00815,107.58351,-26.432793,556.0,6.075908184051514,1024.9110107421875,471637,892.0493938922882,,397,74.085571361625
2.5659459,18.229048,39.330215,-29.337982,124.44444444444444,-6.436233,34.16495,36.013077,-77.50523,124.0,2.1931111812591553,2027.703369140625,472753,892.5461428165436,,398,72.48778368537499
-19.872889,38.449394,31.802353,-76.10619,111.55555555555556,10.638847,18.945913,47.911682,-20.68937,112.22222222222224,9.856725692749023,2181.919921875,473763,892.9911270141602,,399,71.85951517287499
