Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
127.7782,80.62486,199.88507,15.232918,405.3333333333333,124.55323,96.04274,242.13965,18.201721,306.75,12.313796997070312,1679.08251953125,354311,5257.439159154892,,297,73.18533461749999
135.23175,85.648056,222.59818,37.1918,262.5,144.37799,104.93534,251.02078,-3.6614532,315.4,17.275955200195312,1596.9066162109375,355888,5269.880049228668,,298,74.2344296175
17.848091,24.867352,42.715443,-7.0192604,566.0,58.82428,69.57409,177.27286,-35.270287,208.4,1.5006481409072876,1497.292724609375,356930,5271.2345061302185,,299,72.88787988
105.952614,129.35599,222.27995,-74.48297,398.6666666666667,178.45972,13.666882,197.60257,166.57771,408.6666666666667,9.531411170959473,907.2368774414062,358156,5272.602575063705,,300,73.60432518
57.4197,82.90998,165.78142,-90.767395,327.0,-5.391464,0.0,-5.391464,-5.391464,1000.0,-13.99825954437256,849.7213745117188,359156,5274.391447067261,,301,72.8797308675
126.994865,101.79876,245.00337,-3.4235,409.6666666666667,168.8639,78.47482,234.87187,58.596363,379.3333333333333,11.911052703857422,1653.529296875,360294,5275.894854307175,,302,73.231461055
54.90255,92.19312,192.6247,-42.16259,296.75,74.97699,141.00879,215.98578,-66.03181,688.0,-21.55475616455078,1368.21435546875,361670,5277.837519168854,,303,73.68410338
91.551575,67.777275,182.96857,20.886337,419.3333333333333,4.0425467,86.40603,126.22156,-58.84116,461.3333333333333,-29.448564529418945,2071.616943359375,363054,5279.534003973007,,304,74.23298176750001
-79.85478,4.030121,-75.82466,-83.8849,713.5,58.99593,89.33789,181.10205,-70.976395,297.5,-12.492782592773438,2051.855712890625,364244,5281.059833049774,,305,70.6579395175
-134.34488,5.343498,-129.00137,-139.68837,510.5,121.059296,138.23383,238.55276,-72.99948,636.3333333333334,-10.015509605407717,1247.1016845703125,366153,5283.397358179092,,306,67.5991513925
-56.02205,51.526382,13.213581,-110.319115,414.3333333333333,-101.31606,0.0,-101.31606,-101.31606,1000.0,-24.95549201965332,616.9811401367188,367153,5285.288397073746,,307,66.90311338749999
86.90043,114.42143,225.27037,-54.939316,358.3333333333333,-73.266464,0.0,-73.266464,-73.266464,1000.0,-21.57712173461914,491.0339965820313,368153,5306.017339229584,,308,67.15071138750001
-41.069866,134.08876,93.0189,-175.15863,602.5,-139.91373,4.985115,-134.92862,-144.89885,519.0,-35.810428619384766,2761.807861328125,369191,5307.65193605423,,309,65.18729968749999
-47.823936,189.68661,141.86269,-237.51056,655.0,-26.08274,75.12489,50.076885,-128.314,345.3333333333333,-13.064570426940918,1225.9404296875,370227,5309.378571987152,,310,62.56121623749999
-100.32254,0.0,-100.32254,-100.32254,1000.0,-85.2938,102.581024,43.76533,-207.20026,595.0,-11.958556175231934,1499.2784423828125,372012,5312.031823158264,,311,60.7810476625
-21.972254,35.525684,17.703814,-68.502396,424.3333333333333,-98.64139,0.0,-98.64139,-98.64139,1000.0,-5.864351749420166,127.01742553710938,373012,5313.84298491478,,312,59.9934796375
-67.75394,0.0,-67.75394,-67.75394,1000.0,-78.30564,0.0,-78.30564,-78.30564,1000.0,-0.2228342890739441,219.37193298339844,374012,5316.134511232376,,313,58.697768937499994
-132.97894,0.0,-132.97894,-132.97894,1000.0,-62.09679,39.44559,-29.852348,-117.64177,489.6666666666667,-0.7987977862358093,536.7681274414062,375481,5341.845115184784,,314,55.795842362500004
-155.51224,0.0,-155.51224,-155.51224,1000.0,-51.55454,47.592144,-7.724942,-117.70443,468.3333333333333,2.252629041671753,598.3916625976562,376886,5344.261688232422,,315,52.03225911249999
-24.881721,177.05948,152.17775,-201.9412,710.5,-85.26695,0.0,-85.26695,-85.26695,1000.0,1.3473284244537354,198.8724670410156,377886,5346.736895084381,,316,50.605439849999996
-119.372856,0.0,-119.372856,-119.372856,1000.0,-90.702866,0.0,-90.702866,-90.702866,1000.0,0.2410259246826172,232.74002075195312,378886,5349.174701213837,,317,48.038949025
-117.69254,75.07822,-42.61433,-192.77075,557.0,-148.52882,0.0,-148.52882,-148.52882,1000.0,-2.0105092525482178,69.14848327636719,379886,5351.380161046982,,318,45.358957275
-128.64856,0.0,-128.64856,-128.64856,1000.0,-149.88321,0.0,-149.88321,-149.88321,1000.0,-1.1104309558868408,189.595458984375,380886,5353.23312830925,,319,40.821854525
-28.38494,140.27563,160.99794,-174.22787,542.3333333333334,-92.151375,70.14211,-22.009262,-162.29349,560.0,-2.9063851833343506,227.8984375,382006,5355.478683233261,,320,39.868133525000005
-131.39845,0.0,-131.39845,-131.39845,1000.0,-135.90318,0.0,-135.90318,-135.90318,1000.0,-0.8733373880386353,78.59398651123047,383006,5357.335056304932,,321,37.019832775
-168.3324,0.0,-168.3324,-168.3324,1000.0,-180.51312,0.0,-180.51312,-180.51312,1000.0,-3.225820779800415,82.10872650146484,384006,5377.960487127304,,322,34.600959599999996
-194.56088,31.800995,-162.75989,-226.36188,646.0,-174.37016,16.415937,-151.3613,-188.55212,387.6666666666667,-22.712757110595703,1736.9844970703125,385169,5379.71671295166,,323,30.5607781
-166.15141,6.468935,-159.33138,-174.84215,416.6666666666667,-159.18889,63.68766,-89.32938,-243.3519,492.6666666666667,-15.208980560302734,1397.7127685546875,386647,5381.297704935074,,324,27.491299724999998
-87.497955,73.24636,-3.2970657,-174.39641,332.25,-135.05983,58.621944,-57.779694,-199.69286,367.6666666666667,-12.287086486816406,972.0462646484376,387750,5382.540021181107,,325,25.00306435
-108.89133,62.462074,-20.216568,-172.6784,270.0,-171.63861,15.823785,-153.44896,-192.0224,464.0,-13.034836769104004,790.28271484375,389142,5383.833443164825,,326,22.87196695
-170.06873,69.9667,-100.102036,-240.03543,642.5,-139.74194,156.67484,16.932877,-296.41678,512.0,-1.3565802574157717,986.940185546875,390166,5385.837474107742,,327,20.5233037
-92.95129,70.010284,-22.941006,-162.96156,578.0,-215.96014,3.9934769,-211.96667,-219.95363,610.5,-6.10856819152832,596.48291015625,391387,5387.564372062683,,328,19.2289872875
-150.45992,9.159409,-141.3005,-159.61932,780.0,-150.69067,98.68338,-44.817646,-282.37228,664.6666666666666,6.020081996917725,494.6134948730469,393381,5390.756697177887,,329,16.7656111375
-87.838875,64.37475,-23.464127,-152.21362,569.0,-128.02768,0.0,-128.02768,-128.02768,1000.0,13.418784141540527,601.5800170898438,394381,5393.0910630226135,,330,16.302224125
-130.99019,12.695099,-118.29509,-143.68529,676.5,-55.890293,45.168625,-10.72167,-101.058914,581.5,15.070947647094728,555.2283325195312,395544,5421.952747106552,,331,14.259270949999998
-201.49426,24.327011,-177.16725,-225.82127,595.0,-140.61884,0.0,-140.61884,-140.61884,1000.0,12.621712684631348,170.8674774169922,396544,5424.101947307587,,332,10.761904074999999
-98.14176,0.0,-98.14176,-98.14176,1000.0,-160.05042,0.0,-160.05042,-160.05042,1000.0,7.550768852233887,115.15709686279295,397544,5425.785912036896,,333,9.46671505
-88.00231,0.0,-88.00231,-88.00231,1000.0,33.520718,92.143684,186.73773,-58.827488,266.75,13.098928451538086,2859.842529296875,398611,5427.045194149017,,334,7.728851424999999
-142.06105,0.0,-142.06105,-142.06105,1000.0,-19.447289,74.25492,54.807632,-93.70221,581.5,5.699691295623779,1107.6002197265625,399774,5429.13020324707,,335,4.8718224249999995
-57.927536,0.0,-57.927536,-57.927536,1000.0,-128.97314,0.0,-128.97314,-128.97314,1000.0,1.1968387365341189,55.10966491699219,400774,5431.436845064163,,336,3.3448460999999994
-111.25252,0.0,-111.25252,-111.25252,1000.0,-118.00502,0.0,-118.00502,-118.00502,1000.0,-1.6593676805496216,193.1945953369141,401774,5433.341180324554,,337,1.465995037499999
-43.83348,0.0,-43.83348,-43.83348,1000.0,-110.90457,0.0,-110.90457,-110.90457,1000.0,-1.6630879640579224,64.6154556274414,402774,5435.34433722496,,338,-0.15443646250000098
12.961233,84.11611,163.23846,-67.85739,397.4,-82.99837,0.0,-82.99837,-82.99837,1000.0,-3.26324200630188,378.8060302734375,403774,5437.482371091843,,339,-0.09874707500000098
-101.14964,0.0,-101.14964,-101.14964,1000.0,-108.06465,0.0,-108.06465,-108.06465,1000.0,-2.0646469593048096,123.08602142333984,404774,5440.222562074661,,340,-2.054321575000001
-60.215145,0.0,-60.215145,-60.215145,1000.0,-109.31219,0.0,-109.31219,-109.31219,1000.0,-1.3182947635650637,120.32896423339844,405774,5442.473777294159,,341,-2.927609350000001
-80.01047,0.0,-80.01047,-80.01047,1000.0,-51.82764,54.923763,3.0961227,-106.7514,600.0,-2.172773838043213,430.11920166015625,406974,5444.954333305359,,342,-5.830913100000001
-20.44763,41.930668,12.630993,-79.608826,452.3333333333333,-72.30401,0.0,-72.30401,-72.30401,1000.0,-0.0089961243793368,158.034912109375,407974,5447.3261551856995,,343,-7.059116975
-52.0256,0.0,-52.0256,-52.0256,1000.0,-43.071007,58.10991,15.038902,-101.180916,554.5,1.233717679977417,361.07366943359375,409083,5449.877012968063,,344,-8.1272511
-62.65576,0.0,-62.65576,-62.65576,1000.0,-73.3466,0.0,-73.3466,-73.3466,1000.0,-2.2026312351226807,154.17977905273438,410083,5452.032842159271,,345,-11.008544975000001
-27.538132,47.78688,20.248749,-75.32501,550.5,-37.530724,23.969652,-13.5610695,-61.500374,623.0,1.7975407838821411,492.9932861328125,411329,5454.454941987991,,346,-12.873681000000001
-71.494514,0.0,-71.494514,-71.494514,1000.0,-48.55281,0.0,-48.55281,-48.55281,1000.0,-1.839637279510498,351.5118103027344,412329,5456.731662034988,,347,-14.415209425
-51.805252,27.00367,-24.801582,-78.80892,579.5,-107.78905,0.0,-107.78905,-107.78905,1000.0,-0.9186745882034302,148.1112823486328,413329,5458.810662269592,,348,-16.722895825000002
47.068287,133.90271,230.99438,-83.92416,490.3333333333333,-64.62337,0.0,-64.62337,-64.62337,1000.0,-0.7511296272277832,556.1177368164062,414329,5461.584725141525,,349,-17.482703175000005
51.5022,95.13881,183.54565,-85.30324,455.75,-92.52151,0.0,-92.52151,-92.52151,1000.0,-1.6001203060150146,331.853759765625,415329,5464.5528292655945,,350,-18.775242175
-49.455475,0.0,-49.455475,-49.455475,1000.0,-33.497383,0.0,-33.497383,-33.497383,1000.0,0.7936025261878967,241.91390991210935,416329,5467.112874031067,,351,-20.3838424875
-86.54524,0.0,-86.54524,-86.54524,1000.0,-67.944176,0.0,-67.944176,-67.944176,1000.0,-0.5706541538238525,269.3402099609375,417329,5468.980895042419,,352,-21.98796905
-88.99257,0.0,-88.99257,-88.99257,1000.0,-106.36362,0.0,-106.36362,-106.36362,1000.0,-1.183634877204895,169.20343017578125,418329,6513.484909057617,,353,-23.665741775
74.085045,145.77753,219.86256,-71.692474,709.5,-14.213825,50.505295,56.51579,-58.190742,496.3333333333333,-1.7200597524642944,945.3546142578124,419818,6516.3261523246765,,354,-23.22616
67.29649,144.0628,211.35931,-76.76632,664.0,-68.13575,0.0,-68.13575,-68.13575,1000.0,-0.7819734811782837,350.33843994140625,420818,7089.493896961212,,355,-23.066004875
-78.48441,0.0,-78.48441,-78.48441,1000.0,-58.851425,0.0,-58.851425,-58.851425,1000.0,-1.394923448562622,192.98776245117188,421818,7091.691554069519,,356,-24.96198425
-76.42805,0.0,-76.42805,-76.42805,1000.0,24.445044,90.03793,161.86438,-59.317337,483.25,2.897135972976685,1152.2030029296875,423751,7094.388033151627,,357,-27.591552625000002
-35.685364,0.0,-35.685364,-35.685364,1000.0,-60.39653,0.0,-60.39653,-60.39653,1000.0,-1.004416584968567,505.9040832519531,424751,7096.525116205215,,358,-29.805063675000003
-49.831562,0.0,-49.831562,-49.831562,1000.0,-50.382095,0.0,-50.382095,-50.382095,1000.0,-3.0659873485565186,333.5021057128906,425751,7098.320966243744,,359,-31.5829757
-45.16051,0.0,-45.16051,-45.16051,1000.0,-33.092087,52.84932,19.757233,-85.94141,560.5,-1.0058846473693848,543.7365112304688,426872,7100.838290929794,,360,-32.259255825000004
-91.34944,0.0,-91.34944,-91.34944,1000.0,-24.269253,0.0,-24.269253,-24.269253,1000.0,-0.5158898830413818,348.8680725097656,427872,7103.269433259964,,361,-33.7636641375
-24.188488,59.963894,35.775406,-84.15238,547.0,-37.40564,0.0,-37.40564,-37.40564,1000.0,-3.3891959190368652,759.0805053710938,428872,8183.019145965576,,362,-33.948297225000005
-60.667187,0.0,-60.667187,-60.667187,1000.0,-56.455727,0.0,-56.455727,-56.455727,1000.0,-2.2942538261413574,599.1113891601562,429872,8185.351988077164,,363,-35.61707231250001
100.248764,155.88643,256.1352,-55.637665,653.0,101.69519,188.11493,289.81012,-86.41974,614.0,5.051517963409424,1789.6278076171875,431100,9234.23329615593,,364,-34.7173016
-94.068985,0.0,-94.068985,-94.068985,1000.0,-14.624496,0.0,-14.624496,-14.624496,1000.0,0.1192823201417923,470.1078186035156,432100,9235.92566204071,,365,-35.5755826875
-92.567505,0.0,-92.567505,-92.567505,1000.0,-29.672043,0.0,-29.672043,-29.672043,1000.0,-3.0837931632995605,768.0133056640625,433100,9237.860571146011,,366,-38.501759750000005
-23.109339,37.292427,14.18309,-60.401768,557.0,-8.884731,73.4875,64.602776,-82.37224,575.0,-2.022664785385132,469.8209838867187,434250,9281.520739078522,,367,-40.7321661125
-102.61167,0.0,-102.61167,-102.61167,1000.0,-98.22726,0.0,-98.22726,-98.22726,1000.0,-5.340017318725586,205.78005981445312,435250,9284.383670091627,,368,-42.3269853625
-66.82022,0.0,-66.82022,-66.82022,1000.0,-38.847565,0.0,-38.847565,-38.847565,1000.0,-3.3740665912628174,396.4333801269531,436250,9286.383472204208,,369,-44.1088997375
-11.996685,74.70381,62.70713,-86.7005,956.0,-38.551983,0.0,-38.551983,-38.551983,1000.0,-5.956233501434326,473.8460998535156,437250,9289.172591209412,,370,-43.671075425000005
-67.05975,0.0,-67.05975,-67.05975,1000.0,-75.32514,0.0,-75.32514,-75.32514,1000.0,-5.9771857261657715,207.52914428710935,438250,9291.462475061417,,371,-44.662482075
-58.818085,0.0,-58.818085,-58.818085,1000.0,-103.75043,0.0,-103.75043,-103.75043,1000.0,-4.366974353790283,184.1502227783203,439250,9293.959040164948,,372,-45.5319128
-72.03275,0.0,-72.03275,-72.03275,1000.0,10.410745,41.692074,66.14757,-48.850246,393.25,2.483607292175293,999.7005004882812,440823,9296.277312040327,,373,-47.0626028625
-55.480625,0.0,-55.480625,-55.480625,1000.0,-42.13838,0.0,-42.13838,-42.13838,1000.0,-1.8336498737335205,384.671142578125,441823,9313.839797019958,,374,-49.102557475
-49.046192,0.0,-49.046192,-49.046192,1000.0,46.270874,91.191986,137.46286,-44.921112,709.5,4.0040693283081055,1054.1400146484375,443242,9316.295203208923,,375,-51.3677875
-49.89145,0.0,-49.89145,-49.89145,1000.0,-45.13997,84.43602,64.49521,-140.93631,593.0,-6.304026126861572,1029.825927734375,445021,9319.542511224749,,376,-53.604778624999994
64.5783,133.05728,197.63559,-68.47899,556.0,-52.08737,0.0,-52.08737,-52.08737,1000.0,-1.0804572105407717,269.0679626464844,446021,9321.93909716606,,377,-54.394777375000004
-14.436462,0.0,-14.436462,-14.436462,1000.0,-38.961823,0.0,-38.961823,-38.961823,1000.0,-0.7617534399032593,734.8790283203125,447021,9324.146005153656,,378,-56.26563002500001
2.9190521,0.0,2.9190521,2.9190521,1000.0,-70.91872,0.0,-70.91872,-70.91872,1000.0,-0.7772846817970276,334.805419921875,448021,9326.899128198624,,379,-56.452243011250005
-59.998367,35.198944,-24.799423,-95.19731,734.0,119.133835,124.10702,243.24086,-4.9731827,656.0,4.603032112121582,1502.1776123046875,449333,9330.140311002731,,380,-58.52663027375
-34.542385,0.0,-34.542385,-34.542385,1000.0,-0.48553467,0.0,-0.48553467,-0.48553467,1000.0,-1.0804613828659058,517.8340454101562,450333,9332.273800373076,,381,-59.67615633625
11.27903,0.0,11.27903,11.27903,1000.0,12.022659,16.354141,28.3768,-4.331482,544.5,-0.0980794727802276,523.5968627929688,451422,9334.712899208069,,382,-61.12260427375001
-61.927795,20.53566,-41.392136,-82.463455,555.0,-42.538795,0.0,-42.538795,-42.538795,1000.0,-3.8368079662323,270.60137939453125,452422,9337.443009138107,,383,-62.582983586249995
-8.997803,0.0,-8.997803,-8.997803,1000.0,-38.42822,23.198235,4.643326,-60.806393,299.4,-0.2569363415241241,771.0109252929688,453919,9340.199444055555,,384,-63.83985081125
41.705193,84.49518,126.20037,-42.789986,504.5,-60.67814,30.106194,-30.571945,-90.78433,543.5,-4.3244829177856445,501.31634521484375,455006,9342.215105056765,,385,-62.32035114875
7.445856,44.3456,82.089615,-31.147942,331.0,-16.59156,0.0,-16.59156,-16.59156,1000.0,-3.1056437492370605,363.0562438964844,456006,9345.101815223694,,386,-60.54796694875
-1.5639316,89.537674,216.13196,-59.267284,145.28571428571428,-63.44787,126.258736,180.79794,-171.8241,203.0,4.286403179168701,3205.7109375,457021,9345.976008176804,,387,-59.867240468750005
110.65463,78.71501,189.32008,3.1098099,585.3333333333334,-54.386177,11.532801,-42.853374,-65.918976,538.5,-2.0838379859924316,543.1677856445312,458098,9348.222084283829,,388,-59.57031296875
63.50547,77.051765,140.55724,-13.546295,500.5,172.01042,11.613388,183.62381,160.39703,648.5,15.21224308013916,1874.5849609375,459395,9350.474611997604,,389,-58.26312126875
38.679615,79.80453,195.44896,-23.161797,217.6,16.780067,135.01587,206.5268,-96.561104,449.6666666666667,5.409157752990723,1893.9632568359375,460744,9351.988527059557,,390,-57.18182688124999
-47.928387,58.02292,15.497368,-124.72861,353.3333333333333,-52.308434,0.0,-52.308434,-52.308434,1000.0,2.039520025253296,752.5838012695312,461744,9354.278867006302,,391,-56.52689996875
31.52915,64.69436,135.34727,-33.959225,431.25,103.10404,84.929825,195.10274,-9.766769,400.3333333333333,14.348698616027832,1776.2264404296875,462945,9356.29200220108,,392,-55.85813241875
45.068916,71.08316,181.13062,-6.526308,217.0,88.05821,95.82612,181.30098,-51.661232,321.75,15.312999725341797,1362.715576171875,464232,9357.730564117432,,393,-54.44784671875
21.57985,133.1711,236.84897,-122.957306,330.25,-102.29782,10.3185425,-91.97928,-112.61636,630.0,-9.964606285095217,2938.38720703125,465492,9359.451518058777,,394,-52.515861843749995
47.14719,104.26501,212.98679,-99.00542,220.83333333333337,156.58308,90.31588,234.99731,30.06134,401.3333333333333,16.832395553588867,1516.9364013671875,466696,9360.73138999939,,395,-49.98261896875
92.39167,53.976467,137.99432,16.576317,507.6666666666667,116.14813,16.173035,132.32117,99.9751,660.5,0.0966671630740165,1201.0712890625,468017,9363.13140821457,,396,-48.51670158125
138.91272,118.862564,265.41852,-20.202984,359.0,26.126024,71.273445,200.25766,-32.66324,161.125,8.963618278503418,2111.2578125,469306,9364.026157140732,,397,-45.28813188125
118.141945,106.43794,215.03696,-30.065643,350.6666666666667,93.00334,112.647095,239.8551,-26.314163,268.75,9.641465187072754,1589.925048828125,470381,9365.2766289711,,398,-42.34020081875
104.093895,50.753963,148.20975,33.0024,378.0,-27.900522,88.96112,48.792225,-201.89496,203.8,-16.777591705322266,3967.740966796875,471400,9366.35057926178,,399,-39.43092013125
