Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,step,Train_EpisodeReturn,Train_EpisodeLen,critic_loss,q_values,target_values,grad_norm,epsilon,lr,Train_EpisodeReturn_RunningAvg
,,,,,474331,650.0,2194.0,,,,,,,1119.1666666666667
,,,,,475000,,,14.15315055847168,97.13204956054688,97.6747817993164,548.2576904296875,0.0615625,5.4687395833333335e-05,1076.3636363636363
,,,,,475101,1340.0,3090.0,,,,,,,1098.3333333333333
,,,,,475555,570.0,1834.0,,,,,,,1104.1666666666667
,,,,,476000,,,24.75653076171875,93.08767700195312,94.18922424316406,831.5508422851562,0.0595,5.458322916666667e-05,1104.1666666666667
,,,,,476265,1670.0,2842.0,,,,,,,1122.5
,,,,,477000,,,14.609464645385742,88.83931732177734,89.43294525146484,514.43408203125,0.0574375,5.44790625e-05,1125.4545454545455
,,,,,477045,1140.0,3138.0,,,,,,,1126.6666666666667
,,,,,477563,790.0,2090.0,,,,,,,1044.1666666666667
,,,,,478000,,,9.486639022827148,87.0067138671875,87.54533386230469,530.4892578125,0.0553749999999999,5.437489583333333e-05,1044.1666666666667
,,,,,478307,990.0,3002.0,,,,,,,1007.5
,,,,,478995,2130.0,2754.0,,,,,,,1116.6666666666667
,,,,,479000,,,10.043517112731934,91.54910278320312,90.17496490478516,586.181396484375,0.0533124999999999,5.427072916666667e-05,1116.6666666666667
,,,,,479765,930.0,3090.0,,,,,,,1148.3333333333333
1040.0,430.62744,1860.0,750.0,2960.4,480000,,,68.34584045410156,92.24710083007812,93.60545349121094,925.5262451171876,0.05125,5.4166562500000005e-05,1148.3333333333333
,,,,,480624,1080.0,3450.0,,,,,,,1127.5
,,,,,481000,,,9.424196243286133,101.1966552734375,102.12837982177734,732.4500732421875,0.0491874999999999,5.4062395833333333e-05,1127.5
,,,,,481664,2240.0,4178.0,,,,,,,1215.8333333333333
,,,,,482000,,,22.831098556518555,92.8173828125,93.635498046875,474.8774719238281,0.0471249999999999,5.395822916666666e-05,1230.0
,,,,,482526,1130.0,3466.0,,,,,,,1221.6666666666667
,,,,,483000,,,12.461292266845703,87.34282684326172,87.81068420410156,513.1688842773438,0.0450625,5.38540625e-05,1273.6363636363637
,,,,,483357,1460.0,3330.0,,,,,,,1289.1666666666667
,,,,,483909,610.0,2218.0,,,,,,,1228.3333333333333
,,,,,484000,,,3.9398112297058105,91.22543334960938,91.3714370727539,242.39793395996097,0.043,5.374989583333334e-05,1288.1818181818182
,,,,,484833,1530.0,3722.0,,,,,,,1308.3333333333333
,,,,,485000,,,18.863590240478516,91.69239807128906,92.02571105957033,527.4699096679688,0.0409374999999999,5.364572916666667e-05,1275.4545454545455
,,,,,485741,1360.0,3658.0,,,,,,,1282.5
,,,,,486000,,,20.807958602905273,96.42874908447266,96.54449462890624,583.0445556640625,0.0388749999999999,5.35415625e-05,1295.4545454545455
,,,,,486526,1570.0,3146.0,,,,,,,1366.3636363636363
,,,,,487000,,,6.20051383972168,91.4083251953125,91.33393096923828,298.9444580078125,0.0368125,5.343739583333334e-05,1366.3636363636363
,,,,,487145,720.0,2482.0,,,,,,,1341.8181818181818
,,,,,487794,940.0,2602.0,,,,,,,1233.6363636363637
,,,,,488000,,,525.9775390625,103.24366760253906,108.5126953125,2521.0634765625,0.03475,5.3333229166666674e-05,1233.6363636363637
,,,,,488817,2720.0,4106.0,,,,,,,1396.3636363636363
,,,,,489000,,,7.507747650146484,96.5662078857422,95.06356048583984,658.8514404296875,0.0326875,5.32290625e-05,1396.3636363636363
,,,,,489809,1510.0,3970.0,,,,,,,1435.4545454545455
1327.0,662.1488,2240.0,720.0,3337.2,490000,,,5.653685569763184,103.91602325439452,103.84220123291016,283.46124267578125,0.030625,5.312489583333333e-05,1435.4545454545455
,,,,,490316,910.0,2034.0,,,,,,,1314.5454545454545
,,,,,491000,,,5.324300289154053,86.71502685546875,87.18965148925781,426.871826171875,0.0285625,5.302072916666667e-05,1314.5454545454545
,,,,,491187,1160.0,3514.0,,,,,,,1317.2727272727273
,,,,,492000,,,78.84407806396484,104.9930419921875,107.05106353759766,1101.97021484375,0.0265,5.29165625e-05,1317.2727272727273
,,,,,492171,1480.0,3962.0,,,,,,,1319.090909090909
,,,,,492573,380.0,1634.0,,,,,,,1298.1818181818182
,,,,,493000,,,18.547672271728516,98.74598693847656,98.9721221923828,521.633056640625,0.0244375,5.281239583333333e-05,1298.1818181818182
,,,,,493343,990.0,3090.0,,,,,,,1249.090909090909
,,,,,493868,910.0,2106.0,,,,,,,1220.8333333333333
,,,,,494000,,,13.06120491027832,100.13471221923828,99.1457061767578,651.2451782226562,0.0223749999999999,5.2708229166666665e-05,1208.1818181818182
,,,,,494552,600.0,2738.0,,,,,,,1157.5
,,,,,495000,,,9.485773086547852,103.79220581054688,103.26393127441406,464.4708251953125,0.0203124999999999,5.260406250000001e-05,1120.0
,,,,,495044,600.0,1986.0,,,,,,,1076.6666666666667
,,,,,495569,670.0,2106.0,,,,,,,1072.5
,,,,,496000,,,15.017012596130373,102.9681625366211,102.28280639648438,607.8539428710938,0.0182499999999999,5.2499895833333336e-05,1084.5454545454545
,,,,,496112,1410.0,2202.0,,,,,,,1111.6666666666667
,,,,,496772,1250.0,2650.0,,,,,,,989.1666666666666
,,,,,497000,,,8.592744827270508,99.79888916015624,100.53606414794922,504.7793884277344,0.0161875,5.2395729166666665e-05,989.1666666666666
,,,,,497547,980.0,3114.0,,,,,,,945.0
,,,,,498000,,,12.94034481048584,95.7699737548828,95.92337799072266,429.9632568359375,0.0141249999999999,5.22915625e-05,945.0
,,,,,498324,990.0,3114.0,,,,,,,951.6666666666666
,,,,,498829,670.0,2026.0,,,,,,,930.0
,,,,,499000,,,9.77908706665039,92.48866271972656,92.14219665527344,469.0169677734375,0.0120624999999999,5.218739583333334e-05,910.8333333333334
,,,,,499602,1210.0,3106.0,,,,,,,933.8461538461538
824.0,184.9973,1060.0,520.0,2563.6,500000,,,10.043204307556152,93.18191528320312,93.25981903076172,401.1989440917969,0.01,5.208322916666667e-05,888.3333333333334
,,,,,500186,730.0,2346.0,,,,,,,917.5
,,,,,500843,530.0,2642.0,,,,,,,887.6923076923077
,,,,,501000,,,13.180864334106444,119.55332946777344,117.91262817382812,814.3252563476562,0.01,5.19790625e-05,879.1666666666666
,,,,,501660,1020.0,3282.0,,,,,,,888.3333333333334
,,,,,502000,,,15.751801490783691,102.3660888671875,103.0963134765625,645.5621337890625,0.01,5.1874895833333334e-05,888.3333333333334
,,,,,502356,1160.0,2802.0,,,,,,,935.0
,,,,,502978,1090.0,2514.0,,,,,,,946.9230769230769
,,,,,503000,,,6.763786315917969,101.36962127685548,101.53646850585938,347.78668212890625,0.01,5.177072916666668e-05,975.8333333333334
,,,,,503697,790.0,2882.0,,,,,,,985.8333333333334
,,,,,504000,,,28.653894424438477,95.0842056274414,94.37464141845705,959.8656005859376,0.01,5.1666562500000005e-05,985.8333333333334
,,,,,504720,1320.0,4106.0,,,,,,,978.3333333333334
,,,,,505000,,,11.28058910369873,115.63140869140624,114.60037994384766,646.6268920898438,0.01,5.1562395833333334e-05,953.6363636363636
,,,,,505595,1580.0,3514.0,,,,,,,1005.8333333333334
,,,,,506000,,,67.22186279296875,106.62531280517578,108.44094848632812,1141.35400390625,0.01,5.145822916666667e-05,1008.1818181818181
,,,,,506379,1070.0,3146.0,,,,,,,1013.3333333333334
,,,,,507000,,,21.241697311401367,116.10640716552734,114.78606414794922,884.8892822265625,0.01,5.13540625e-05,1015.4545454545455
,,,,,507178,960.0,3194.0,,,,,,,1041.8181818181818
,,,,,507871,1160.0,2786.0,,,,,,,1051.6666666666667
,,,,,508000,,,13.107059478759766,100.14583587646484,100.06581115722656,403.4400634765625,0.01,5.1249895833333326e-05,1037.2727272727273
,,,,,508446,760.0,2306.0,,,,,,,1014.1666666666666
,,,,,508936,860.0,1962.0,,,,,,,1025.0
,,,,,509000,,,7.025811195373535,107.80612182617188,107.3404312133789,358.2643737792969,0.01,5.114572916666667e-05,1070.0
,,,,,509625,1200.0,2762.0,,,,,,,1080.8333333333333
880.0,199.3991,1260.0,700.0,2974.8,510000,,,8.62297534942627,94.34718322753906,95.0998077392578,527.515380859375,0.01,5.10415625e-05,1086.3636363636363
,,,,,510612,1220.0,3962.0,,,,,,,1097.5
,,,,,511000,,,12.221935272216797,92.12940979003906,92.2352523803711,456.5739135742187,0.01,5.093739583333333e-05,1091.8181818181818
,,,,,511294,860.0,2738.0,,,,,,,1070.909090909091
,,,,,512000,,,24.61218643188477,99.6330108642578,99.58423614501952,579.4866333007812,0.01,5.083322916666666e-05,1070.909090909091
,,,,,512123,1820.0,3338.0,,,,,,,1164.5454545454545
,,,,,512875,800.0,3034.0,,,,,,,1134.1666666666667
,,,,,513000,,,12.999637603759766,101.56085205078124,103.03794860839844,745.5859985351562,0.01,5.07290625e-05,1117.2727272727273
,,,,,513655,1850.0,3146.0,,,,,,,1178.3333333333333
,,,,,514000,,,22.410003662109375,118.32006072998048,120.10413360595705,969.591552734375,0.01,5.062489583333334e-05,1141.8181818181818
,,,,,515000,,,16.04865074157715,95.88458251953124,95.55001831054688,460.3752746582031,0.01,5.0520729166666667e-05,1141.8181818181818
,,,,,515016,2210.0,5466.0,,,,,,,1245.4545454545455
,,,,,515537,540.0,2098.0,,,,,,,1186.6666666666667
,,,,,516000,,,4.428067207336426,93.2008056640625,93.27488708496094,261.7344055175781,0.01,5.0416562499999995e-05,1207.2727272727273
,,,,,516456,1130.0,3698.0,,,,,,,1204.5454545454545
,,,,,517000,,,9.195334434509276,99.38352966308594,98.26165771484376,622.3588256835938,0.01,5.031239583333334e-05,1204.5454545454545
,,,,,517028,700.0,2298.0,,,,,,,1199.090909090909
,,,,,517785,1170.0,3042.0,,,,,,,1227.2727272727273
,,,,,518000,,,8.777833938598633,96.6755599975586,96.81790161132812,414.2333068847656,0.01,5.020822916666668e-05,1227.2727272727273
,,,,,518534,1110.0,3010.0,,,,,,,1219.090909090909
,,,,,519000,,,5.2576751708984375,91.013671875,90.61819458007812,345.007080078125,0.01,5.01040625e-05,1219.090909090909
,,,,,519261,970.0,2914.0,,,,,,,1196.3636363636363
,,,,,519979,890.0,2898.0,,,,,,,1170.8333333333333
1060.0,396.63586,1540.0,670.0,2870.8,520000,,,18.326969146728516,101.17009735107422,101.898193359375,603.7593383789062,0.01,5e-05,1199.090909090909
,,,,,521000,,,10.307086944580078,101.23226928710938,102.7340850830078,972.28173828125,0.01,5e-05,1199.090909090909
,,,,,521032,1420.0,4242.0,,,,,,,1162.7272727272727
,,,,,521752,1230.0,2898.0,,,,,,,1201.8181818181818
,,,,,522000,,,11.459888458251951,103.93074035644533,104.37147521972656,491.69488525390625,0.01,5e-05,1201.8181818181818
,,,,,522377,740.0,2506.0,,,,,,,1100.909090909091
,,,,,523000,,,20.759613037109375,105.5338363647461,106.2213134765625,630.6098022460938,0.01,5e-05,1100.909090909091
,,,,,523250,1040.0,3506.0,,,,,,,1095.8333333333333
,,,,,524000,,,17.568096160888672,117.02871704101562,117.11937713623048,669.4779052734375,0.01,5e-05,994.5454545454545
,,,,,524146,1810.0,3594.0,,,,,,,1110.0
,,,,,524886,1490.0,2962.0,,,,,,,1141.6666666666667
,,,,,525000,,,526.4379272460938,94.5940399169922,99.43090057373048,2277.15283203125,0.01,5e-05,1142.7272727272727
,,,,,525821,1270.0,3762.0,,,,,,,1153.3333333333333
,,,,,526000,,,11.106589317321776,95.98927307128906,95.8433074951172,382.9602355957031,0.01,5e-05,1194.5454545454545
,,,,,526612,1630.0,3186.0,,,,,,,1236.3636363636363
,,,,,527000,,,8.753063201904297,109.4074249267578,108.32798767089844,631.9063720703125,0.01,5e-05,1236.3636363636363
,,,,,527390,1780.0,3122.0,,,,,,,1297.2727272727273
,,,,,527934,720.0,2186.0,,,,,,,1249.1666666666667
,,,,,528000,,,9.016331672668455,103.43423461914062,103.5113754272461,347.0764465332031,0.01,5e-05,1274.5454545454545
,,,,,528697,1460.0,3058.0,,,,,,,1326.3636363636363
,,,,,529000,,,458.281005859375,100.41242218017578,103.6629867553711,2066.14599609375,0.01,5e-05,1326.3636363636363
,,,,,529371,1100.0,2722.0,,,,,,,1307.5
,,,,,529907,660.0,2154.0,,,,,,,1244.1666666666667
1273.0,99.80481,1420.0,1190.0,2973.2,530000,,,21.691499710083008,109.44029235839844,109.98892211914062,736.8526611328125,0.01,5e-05,1245.4545454545455
,,,,,530608,1120.0,2826.0,,,,,,,1235.0
,,,,,531000,,,9.140636444091797,103.35733032226562,101.54283905029295,787.7106323242188,0.01,5e-05,1280.0
,,,,,531452,1380.0,3394.0,,,,,,,1288.3333333333333
,,,,,531911,490.0,1866.0,,,,,,,1242.5
,,,,,532000,,,14.174710273742676,109.38232421875,110.34812927246094,773.6130981445312,0.01,5e-05,1242.5
,,,,,532482,440.0,2290.0,,,,,,,1128.3333333333333
,,,,,533000,,,35.34490966796875,89.15127563476562,86.72635650634766,1379.9957275390625,0.01,5e-05,1095.4545454545455
,,,,,533266,810.0,3154.0,,,,,,,1071.6666666666667
,,,,,533941,1090.0,2722.0,,,,,,,1056.6666666666667
,,,,,534000,,,86.54096221923828,97.86465454101562,99.61163330078124,970.7035522460938,0.01,5e-05,1056.6666666666667
,,,,,534753,1620.0,3258.0,,,,,,,1055.8333333333333
,,,,,535000,,,24.568002700805664,97.08309173583984,97.44743347167967,999.0913696289062,0.01,5e-05,1055.8333333333333
,,,,,535470,920.0,2882.0,,,,,,,984.1666666666666
,,,,,536000,,,12.527889251708984,102.36968994140624,103.045654296875,767.4804077148438,0.01,5e-05,1008.1818181818181
,,,,,536256,1220.0,3146.0,,,,,,,1025.8333333333333
,,,,,536802,660.0,2210.0,,,,,,,959.1666666666666
,,,,,537000,,,20.937973022460938,96.5505828857422,97.12982940673828,523.5247802734375,0.01,5e-05,959.1666666666666
,,,,,538000,,,9.060956001281738,106.63233947753906,106.36823272705078,366.99114990234375,0.01,5e-05,946.3636363636364
,,,,,538003,1500.0,4826.0,,,,,,,1022.7272727272727
,,,,,539000,,,18.18343162536621,105.02194213867188,105.4220733642578,581.7801513671875,0.01,5e-05,1022.7272727272727
,,,,,539059,1260.0,4250.0,,,,,,,1035.4545454545455
,,,,,539865,1470.0,3242.0,,,,,,,1071.6666666666667
868.0,242.31384,1220.0,640.0,2156.4,540000,,,8.461536407470703,104.38884735107422,104.70700073242188,442.4803771972656,0.01,5e-05,1043.6363636363637
,,,,,540434,740.0,2282.0,,,,,,,1066.3636363636363
,,,,,541000,,,1151.564453125,110.35565185546876,116.0154800415039,4269.48779296875,0.01,5e-05,1066.3636363636363
,,,,,541232,1440.0,3194.0,,,,,,,1157.2727272727273
,,,,,541813,730.0,2330.0,,,,,,,1121.6666666666667
,,,,,542000,,,43.079288482666016,109.56207275390624,110.65847778320312,849.273193359375,0.01,5e-05,1150.0
,,,,,542514,1290.0,2818.0,,,,,,,1168.1818181818182
,,,,,543000,,,24.060619354248047,100.57781982421876,102.07830810546876,833.8159790039062,0.01,5e-05,1168.1818181818182
,,,,,543196,820.0,2754.0,,,,,,,1095.4545454545455
,,,,,543882,770.0,2746.0,,,,,,,1068.3333333333333
,,,,,544000,,,6.900251865386963,118.6191864013672,118.9248504638672,373.68902587890625,0.01,5e-05,1081.8181818181818
,,,,,544504,730.0,2490.0,,,,,,,1052.5
,,,,,545000,,,15.81135082244873,109.4182586669922,108.77859497070312,750.12939453125,0.01,5e-05,1037.2727272727273
,,,,,545396,1600.0,3578.0,,,,,,,1122.7272727272727
,,,,,545949,890.0,2226.0,,,,,,,1103.3333333333333
,,,,,546000,,,28.934005737304688,111.61506652832033,112.68128967285156,636.3150634765625,0.01,5e-05,1103.3333333333333
,,,,,546788,1500.0,3378.0,,,,,,,1103.3333333333333
,,,,,547000,,,20.696514129638672,105.6953125,103.54440307617188,1087.0015869140625,0.01,5e-05,1103.3333333333333
,,,,,547470,950.0,2746.0,,,,,,,1077.5
,,,,,548000,,,17.443500518798828,99.12820434570312,100.67762756347656,1107.7022705078125,0.01,5e-05,1041.8181818181818
,,,,,548019,720.0,2218.0,,,,,,,1015.0
,,,,,548530,640.0,2050.0,,,,,,,1006.6666666666666
,,,,,549000,,,20.417877197265625,102.11209106445312,100.03036499023438,1235.309814453125,0.01,5e-05,1006.6666666666666
,,,,,549653,1010.0,4514.0,,,,,,,970.8333333333334
739.0,278.22473,1320.0,600.0,2279.6,550000,,,16.902368545532227,106.03302001953124,106.47742462158205,628.3469848632812,0.01,5e-05,992.7272727272727
,,,,,550628,2580.0,3922.0,,,,,,,1125.0
,,,,,551000,,,34.87812805175781,103.82437133789062,103.8043975830078,1015.3961791992188,0.01,5e-05,1110.0
,,,,,551276,980.0,2610.0,,,,,,,1099.1666666666667
,,,,,551887,890.0,2450.0,,,,,,,1105.0
,,,,,552000,,,138.4307098388672,101.66180419921876,103.91624450683594,1356.792724609375,0.01,5e-05,1135.4545454545455
,,,,,552805,1310.0,3690.0,,,,,,,1150.0
,,,,,553000,,,18.28544044494629,105.3843231201172,105.90145111083984,492.2720031738281,0.01,5e-05,1188.1818181818182
,,,,,553583,1680.0,3130.0,,,,,,,1229.1666666666667
,,,,,554000,,,15.543549537658691,105.40879821777344,105.94548034667967,672.684326171875,0.01,5e-05,1195.4545454545455
,,,,,554260,1180.0,2722.0,,,,,,,1221.8181818181818
,,,,,555000,,,463.3708190917969,105.81427001953124,108.65607452392578,2134.955078125,0.01,5e-05,1221.8181818181818
,,,,,555258,1690.0,3994.0,,,,,,,1239.090909090909
,,,,,555796,920.0,2162.0,,,,,,,1212.5
,,,,,556000,,,21.251853942871097,105.5539093017578,106.41297912597656,748.1359252929688,0.01,5e-05,1236.3636363636363
,,,,,556599,770.0,3234.0,,,,,,,1197.5
,,,,,557000,,,15.708089828491213,110.14454650878906,109.7779541015625,623.7366333007812,0.01,5e-05,1240.909090909091
,,,,,557320,1050.0,2906.0,,,,,,,1278.1818181818182
,,,,,558000,,,26.25174140930176,106.55750274658205,107.04800415039062,855.8552856445312,0.01,5e-05,1278.1818181818182
,,,,,558067,1510.0,2994.0,,,,,,,1323.6363636363637
,,,,,558979,1310.0,3658.0,,,,,,,1322.5
,,,,,559000,,,34.30573272705078,105.22738647460938,106.70801544189452,1164.685791015625,0.01,5e-05,1208.1818181818182
,,,,,559861,1210.0,3538.0,,,,,,,1208.3333333333333
1709.0,671.05066,2390.0,770.0,3270.8,560000,,,18.538475036621097,114.65357208251952,116.3650360107422,942.5069580078124,0.01,5e-05,1229.090909090909
,,,,,560614,910.0,3018.0,,,,,,,1230.909090909091
,,,,,561000,,,11.74041748046875,110.43034362792967,109.20389556884766,692.4249877929688,0.01,5e-05,1230.909090909091
,,,,,561292,950.0,2738.0,,,,,,,1198.1818181818182
,,,,,562000,,,14.106584548950195,116.27356719970705,116.99456024169922,770.3085327148438,0.01,5e-05,1198.1818181818182
,,,,,562214,1280.0,3690.0,,,,,,,1161.8181818181818
,,,,,563000,,,18.25154685974121,112.30072021484376,111.5785675048828,876.3646240234375,0.01,5e-05,1161.8181818181818
,,,,,563074,1180.0,3450.0,,,,,,,1161.8181818181818
,,,,,563855,1410.0,3130.0,,,,,,,1182.5
,,,,,564000,,,21.755054473876953,115.9169692993164,116.36531066894533,672.6586303710938,0.01,5e-05,1136.3636363636363
,,,,,564538,1070.0,2762.0,,,,,,,1150.0
,,,,,565000,,,11.847654342651367,96.06915283203124,97.05363464355467,1028.25732421875,0.01,5e-05,1150.0
,,,,,565043,600.0,2042.0,,,,,,,1134.5454545454545
,,,,,565761,900.0,2882.0,,,,,,,1115.0
,,,,,566000,,,40.355770111083984,119.66180419921876,120.42990112304688,697.8001098632812,0.01,5e-05,1120.909090909091
,,,,,566654,980.0,3586.0,,,,,,,1109.1666666666667
,,,,,567000,,,18.564184188842773,106.8866729736328,107.30729675292967,528.28564453125,0.01,5e-05,1072.7272727272727
,,,,,567433,1030.0,3130.0,,,,,,,1047.2727272727273
,,,,,568000,,,8.366724014282227,92.80392456054688,92.4525146484375,359.9872131347656,0.01,5e-05,1047.2727272727273
,,,,,568448,1990.0,4074.0,,,,,,,1118.1818181818182
,,,,,569000,,,512.3173217773438,103.69906616210938,108.59385681152344,2490.72412109375,0.01,5e-05,1118.1818181818182
,,,,,569232,3880.0,3162.0,,,,,,,1388.1818181818182
1413.0,281.63983,1730.0,980.0,3638.0,570000,,,505.9103088378906,119.9428253173828,122.97342681884766,2310.697509765625,0.01,5e-05,1388.1818181818182
,,,,,570107,1380.0,3506.0,,,,,,,1427.2727272727273
,,,,,571000,,,26.014738082885746,99.71517944335938,98.60675048828124,863.7025146484375,0.01,5e-05,1427.2727272727273
,,,,,571007,1510.0,3602.0,,,,,,,1448.1818181818182
,,,,,571418,380.0,1658.0,,,,,,,1359.1666666666667
,,,,,572000,,,12.989606857299805,96.23114013671876,95.28736877441406,916.3605346679688,0.01,5e-05,1375.4545454545455
,,,,,572102,950.0,2762.0,,,,,,,1333.6363636363637
,,,,,572704,940.0,2426.0,,,,,,,1300.8333333333333
,,,,,573000,,,15.12419319152832,122.80046844482422,122.59107971191406,568.4719848632812,0.01,5e-05,1321.8181818181818
,,,,,573472,1260.0,3074.0,,,,,,,1316.6666666666667
,,,,,574000,,,13.88873291015625,120.64714050292967,120.98125457763672,594.0286254882812,0.01,5e-05,1381.8181818181818
,,,,,574295,1250.0,3314.0,,,,,,,1413.6363636363637
,,,,,575000,,,62.39938735961914,98.6505355834961,99.90729522705078,949.7510986328124,0.01,5e-05,1413.6363636363637
,,,,,575221,1940.0,3730.0,,,,,,,1500.909090909091
,,,,,576000,,,5.7724199295043945,109.72737121582033,110.23214721679688,450.2564392089844,0.01,5e-05,1500.909090909091
,,,,,576018,1140.0,3218.0,,,,,,,1510.909090909091
,,,,,576812,1600.0,3178.0,,,,,,,1518.3333333333333
,,,,,577000,,,33.790260314941406,117.71792602539062,116.5950164794922,1139.54248046875,0.01,5e-05,1475.4545454545455
,,,,,577958,1470.0,4610.0,,,,,,,1475.0
,,,,,578000,,,15.20176601409912,112.53346252441406,113.0688247680664,617.6002197265625,0.01,5e-05,1256.3636363636363
,,,,,578907,1860.0,3810.0,,,,,,,1306.6666666666667
,,,,,579000,,,28.90399932861328,94.4218292236328,94.72080993652344,1064.530517578125,0.01,5e-05,1300.0
,,,,,579639,1190.0,2954.0,,,,,,,1290.8333333333333
1614.0,385.2324,1940.0,500.0,3067.6,580000,,,17.928810119628906,111.8323974609375,112.48202514648438,653.569580078125,0.01,5e-05,1270.909090909091
,,,,,580242,2190.0,2434.0,,,,,,,1435.4545454545455
,,,,,581000,,,9.653462409973145,114.97393798828124,115.09170532226562,513.2219848632812,0.01,5e-05,1435.4545454545455
,,,,,581255,1420.0,4058.0,,,,,,,1478.1818181818182
,,,,,582000,,,40.85211944580078,115.18359375,114.9221649169922,929.0217895507812,0.01,5e-05,1532.0
,,,,,582023,1520.0,3090.0,,,,,,,1530.909090909091
,,,,,582938,1340.0,3682.0,,,,,,,1538.1818181818182
,,,,,583000,,,9.7130708694458,105.32330322265624,106.109375,486.1868286132813,0.01,5e-05,1538.1818181818182
,,,,,583959,2890.0,4090.0,,,,,,,1687.2727272727273
,,,,,584000,,,16.476444244384766,107.83580017089844,108.90934753417967,969.4156494140624,0.01,5e-05,1687.2727272727273
,,,,,584718,1740.0,3066.0,,,,,,,1669.090909090909
,,,,,585000,,,12.197677612304688,104.05856323242188,104.61521911621094,593.4611206054688,0.01,5e-05,1669.090909090909
,,,,,585718,1420.0,4002.0,,,,,,,1694.5454545454545
,,,,,586000,,,33.025390625,111.42696380615234,112.54478454589844,678.0523681640625,0.01,5e-05,1704.0
,,,,,586554,1470.0,3346.0,,,,,,,1682.7272727272727
,,,,,587000,,,9.245515823364258,124.29071044921876,123.33531188964844,480.4081726074219,0.01,5e-05,1704.0
,,,,,587476,1990.0,3698.0,,,,,,,1730.0
,,,,,588000,,,13.724482536315918,110.65924072265624,109.78265380859376,1019.2747802734376,0.01,5e-05,1717.0
,,,,,588199,1190.0,2906.0,,,,,,,1669.090909090909
,,,,,589000,,,14.468332290649414,100.12467193603516,99.57135009765624,620.64208984375,0.01,5e-05,1717.0
,,,,,589129,920.0,3730.0,,,,,,,1644.5454545454545
1647.0,384.44894,1940.0,930.0,3130.0,590000,,,7.617980480194092,98.95329284667967,99.12350463867188,397.4046325683594,0.01,5e-05,1590.0
,,,,,590051,1170.0,3714.0,,,,,,,1551.8181818181818
,,,,,590643,1000.0,2394.0,,,,,,,1513.6363636363637
,,,,,591000,,,18.964040756225582,112.09416198730467,111.81944274902344,1331.5810546875,0.01,5e-05,1513.6363636363637
,,,,,591420,1000.0,3122.0,,,,,,,1466.3636363636363
,,,,,592000,,,5.664542198181152,114.23509216308594,114.61338806152344,396.90484619140625,0.01,5e-05,1479.0
,,,,,592378,1800.0,3834.0,,,,,,,1508.1818181818182
,,,,,593000,,,17.608543395996094,109.1468505859375,108.31341552734376,679.5430908203125,0.01,5e-05,1370.0
,,,,,593352,1280.0,3898.0,,,,,,,1361.8181818181818
,,,,,594000,,,17.375797271728516,111.40562438964844,113.07054138183594,999.9439697265624,0.01,5e-05,1324.0
,,,,,594153,1560.0,3210.0,,,,,,,1345.4545454545455
,,,,,594959,2360.0,3234.0,,,,,,,1430.909090909091
,,,,,595000,,,7.040702819824219,119.42627716064452,119.48959350585938,446.0296020507813,0.01,5e-05,1430.909090909091
,,,,,595974,1650.0,4058.0,,,,,,,1447.2727272727273
,,,,,596000,,,13.65095329284668,98.09446716308594,96.92608642578124,965.2994384765624,0.01,5e-05,1447.2727272727273
,,,,,596889,1550.0,3666.0,,,,,,,1407.2727272727273
,,,,,597000,,,655.5007934570312,109.05767822265624,113.79988098144533,2961.350341796875,0.01,5e-05,1407.2727272727273
,,,,,597604,1040.0,2866.0,,,,,,,1393.6363636363637
,,,,,598000,,,17.10840606689453,105.34274291992188,107.1022491455078,1134.939697265625,0.01,5e-05,1393.6363636363637
,,,,,598589,1240.0,3946.0,,,,,,,1422.7272727272727
,,,,,599000,,,20.169170379638672,112.82733154296876,111.88580322265624,782.1817016601562,0.01,5e-05,1422.7272727272727
,,,,,599372,1140.0,3138.0,,,,,,,1420.0
1470.0,297.5231,1650.0,700.0,3477.2,600000,,,12.045570373535156,113.32917785644533,113.113037109375,515.471435546875,0.01,5e-05,1462.0
,,,,,600182,1730.0,3242.0,,,,,,,1486.3636363636363
,,,,,600718,700.0,2162.0,,,,,,,1459.090909090909
,,,,,601000,,,10.950712203979492,109.90827941894533,109.48776245117188,593.0751953125,0.01,5e-05,1459.090909090909
,,,,,601543,1180.0,3314.0,,,,,,,1402.7272727272727
,,,,,602000,,,18.52070426940918,90.16265869140624,90.8612060546875,753.6678466796875,0.01,5e-05,1402.7272727272727
,,,,,602257,1120.0,2874.0,,,,,,,1388.1818181818182
,,,,,602920,1120.0,2658.0,,,,,,,1365.8333333333333
,,,,,603000,,,1212.739990234375,107.74822998046876,114.66920471191406,4797.56787109375,0.01,5e-05,1348.1818181818182
,,,,,603944,1540.0,4122.0,,,,,,,1273.6363636363637
,,,,,604000,,,11.218891143798828,110.82432556152344,111.25559997558594,527.3297729492188,0.01,5e-05,1273.6363636363637
,,,,,604805,4060.0,3450.0,,,,,,,1492.7272727272727
,,,,,605000,,,22.151023864746097,110.48462677001952,110.80848693847656,760.713623046875,0.01,5e-05,1492.7272727272727
,,,,,605760,1490.0,3834.0,,,,,,,1487.2727272727273
,,,,,606000,,,15.197211265563965,116.2078094482422,116.2316665649414,644.6064453125,0.01,5e-05,1487.2727272727273
,,,,,606585,1280.0,3306.0,,,,,,,1509.090909090909
